frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1091,130,[210.5009307861328 752.6290283203125 335.9483947753906 847.1642456054688],[245.0 796.0 296.0 818.0],0.1559418886899948,,0.0
1092,130,[207.81877644856772 751.2489420572916 333.01414998372394 847.060302734375],[240.33333333333334 791.0 293.6666666666667 814.3333333333334],0,,0.0
1093,130,[205.1366221110026 749.8688557942709 330.0799051920573 846.9563598632812],[235.66666666666666 786.0 291.3333333333333 810.6666666666666],0,,0.0
1094,130,[202.4544677734375 748.48876953125 327.1456604003906 846.8524169921875],[231.0 781.0 289.0 807.0],0.20750702917575836,,0.0
1095,130,[195.4560546875 742.8577270507812 318.4776306152344 838.9054565429688],[231.0 781.0 289.0 807.0],0.20750702917575836,,0.0
1096,130,[193.90146179199218 742.1696899414062 316.28057250976565 838.6598999023438],[227.6 781.2 284.6 806.6],0,,0.0
1097,130,[192.34686889648438 741.4816528320313 314.08351440429686 838.4143432617187],[224.2 781.4 280.2 806.2],0,,0.0
1098,130,[190.79227600097656 740.7936157226562 311.88645629882814 838.1687866210938],[220.8 781.6 275.8 805.8],0,,0.0
1099,130,[189.23768310546876 740.1055786132813 309.68939819335935 837.9232299804687],[217.4 781.8 271.4 805.4],0,,0.0
1100,130,[187.68309020996094 739.4175415039062 307.4923400878906 837.6776733398438],[214.0 782.0 267.0 805.0],0.11953362822532654,,0.0
1101,130,[182.99688720703125 742.5857543945312 301.6182861328125 840.2581787109375],[214.0 782.0 267.0 805.0],0.11953362822532654,,0.0
1102,130,[181.17784118652344 743.1477661132812 299.2299499511719 839.9951049804688],[211.0 782.4 262.8 805.4],0,,0.0
1103,130,[179.35879516601562 743.7097778320312 296.84161376953125 839.73203125],[208.0 782.8 258.6 805.8],0,,0.0
1104,130,[177.5397491455078 744.2717895507812 294.4532775878906 839.4689575195313],[205.0 783.2 254.4 806.2],0,,0.0
1105,130,[175.720703125 744.8338012695312 292.06494140625 839.2058837890625],[202.0 783.6 250.2 806.6],0,,0.0
1106,130,[173.9016571044922 745.3958129882812 289.6766052246094 838.9428100585938],[199.0 784.0 246.0 807.0],0.138593390583992,,0.0
1107,130,[169.52789306640625 741.8101806640625 283.8371887207031 834.5037231445312],[199.0 784.0 246.0 807.0],0.138593390583992,,0.0
1108,130,[167.92467171805245 742.8368530273438 281.56982857840404 834.3460954938616],[198.14285714285714 784.2857142857143 243.85714285714286 807.1428571428571],0,,0.0
1109,130,[166.32145036969865 743.863525390625 279.3024684361049 834.1884678431919],[197.28571428571428 784.5714285714286 241.71428571428572 807.2857142857143],0,,0.0
1110,130,[164.71822902134485 744.8901977539062 277.0351082938058 834.0308401925223],[196.42857142857142 784.8571428571429 239.57142857142858 807.4285714285714],0,,0.0
1111,130,[163.11500767299108 745.9168701171875 274.7677481515067 833.8732125418527],[195.57142857142858 785.1428571428571 237.42857142857142 807.5714285714286],0,,0.0
1112,130,[161.51178632463728 746.9435424804688 272.5003880092076 833.7155848911831],[194.71428571428572 785.4285714285714 235.28571428571428 807.7142857142857],0,,0.0
1113,130,[159.9085649762835 747.97021484375 270.23302786690846 833.5579572405134],[193.85714285714286 785.7142857142857 233.14285714285714 807.8571428571429],0,,0.0
1114,130,[158.3053436279297 748.9968872070312 267.9656677246094 833.4003295898438],[193.0 786.0 231.0 808.0],0.12988513708114624,,0.0
1115,130,[158.07321166992188 750.39892578125 267.2835388183594 833.390380859375],[193.0 786.0 231.0 808.0],0.12988513708114624,,0.0
1116,130,[155.34130859375 754.6082153320312 264.23394775390625 836.687255859375],[193.0 786.0 231.0 808.0],0.11730869859457016,,0.0
1117,130,[154.4344482421875 756.3539428710938 263.09112548828125 837.7733154296875],[193.0 786.0 231.0 808.0],0.11730869859457016,,0.0
1118,130,[153.6459503173828 756.8146232836174 261.7290367357659 837.7941635594224],[191.63636363636363 786.5151515151515 230.12121212121212 808.4848484848485],0,,0.0
1119,130,[152.85745239257812 757.2753036961411 260.3669479832505 837.8150116891572],[190.27272727272728 787.030303030303 229.24242424242425 808.969696969697],0,,0.0
1120,130,[152.06895446777344 757.7359841086648 259.00485923073506 837.835859818892],[188.9090909090909 787.5454545454545 228.36363636363637 809.4545454545455],0,,0.0
1121,130,[151.28045654296875 758.1966645211885 257.6427704782197 837.8567079486269],[187.54545454545453 788.060606060606 227.4848484848485 809.939393939394],0,,0.0
1122,130,[150.49195861816406 758.6573449337121 256.2806817257043 837.8775560783617],[186.1818181818182 788.5757575757576 226.6060606060606 810.4242424242424],0,,0.0
1123,130,[149.70346069335938 759.1180253462358 254.91859297318894 837.8984042080966],[184.8181818181818 789.0909090909091 225.72727272727272 810.9090909090909],0,,0.0
1124,130,[148.9149627685547 759.5787057587595 253.55650422067353 837.9192523378315],[183.45454545454547 789.6060606060606 224.84848484848484 811.3939393939394],0,,0.0
1125,130,[148.12646484375 760.0393861712831 252.19441546815816 837.9401004675663],[182.0909090909091 790.1212121212121 223.96969696969697 811.8787878787879],0,,0.0
1126,130,[147.3379669189453 760.5000665838069 250.83232671564275 837.9609485973011],[180.72727272727272 790.6363636363636 223.0909090909091 812.3636363636364],0,,0.0
1127,130,[146.54946899414062 760.9607469963305 249.47023796312737 837.981796727036],[179.36363636363637 791.1515151515151 222.21212121212122 812.8484848484849],0,,0.0
1128,130,[145.76097106933594 761.4214274088541 248.10814921061197 838.0026448567709],[178.0 791.6666666666666 221.33333333333334 813.3333333333334],0,,0.0
1129,130,[144.97247314453125 761.8821078213779 246.7460604580966 838.0234929865056],[176.63636363636363 792.1818181818181 220.45454545454547 813.8181818181819],0,,0.0
1130,130,[144.18397521972656 762.3427882339015 245.3839717055812 838.0443411162405],[175.27272727272728 792.6969696969697 219.57575757575756 814.3030303030303],0,,0.0
1131,130,[143.39547729492188 762.8034686464252 244.0218829530658 838.0651892459754],[173.9090909090909 793.2121212121212 218.6969696969697 814.7878787878788],0,,0.0
1132,130,[142.6069793701172 763.2641490589489 242.65979420055044 838.0860373757102],[172.54545454545456 793.7272727272727 217.8181818181818 815.2727272727273],0,,0.0
1133,130,[141.8184814453125 763.7248294714725 241.29770544803503 838.1068855054451],[171.1818181818182 794.2424242424242 216.93939393939394 815.7575757575758],0,,0.0
1134,130,[141.0299835205078 764.1855098839962 239.93561669551966 838.1277336351799],[169.8181818181818 794.7575757575758 216.06060606060606 816.2424242424242],0,,0.0
1135,130,[140.24148559570312 764.6461902965199 238.57352794300425 838.1485817649148],[168.45454545454547 795.2727272727273 215.1818181818182 816.7272727272727],0,,0.0
1136,130,[139.45298767089844 765.1068707090435 237.21143919048887 838.1694298946496],[167.0909090909091 795.7878787878788 214.3030303030303 817.2121212121212],0,,0.0
1137,130,[138.66448974609375 765.5675511215672 235.8493504379735 838.1902780243845],[165.72727272727272 796.3030303030303 213.42424242424244 817.6969696969697],0,,0.0
1138,130,[137.87599182128906 766.0282315340909 234.4872616854581 838.2111261541194],[164.36363636363637 796.8181818181819 212.54545454545456 818.1818181818181],0,,0.0
1139,130,[137.08749389648438 766.4889119466146 233.12517293294272 838.2319742838541],[163.0 797.3333333333334 211.66666666666666 818.6666666666666],0,,0.0
1140,130,[136.2989959716797 766.9495923591383 231.7630841804273 838.252822413589],[161.63636363636363 797.8484848484849 210.78787878787878 819.1515151515151],0,,0.0
1141,130,[135.510498046875 767.4102727716619 230.40099542791194 838.2736705433239],[160.27272727272728 798.3636363636364 209.9090909090909 819.6363636363636],0,,0.0
1142,130,[134.7220001220703 767.8709531841856 229.03890667539656 838.2945186730587],[158.9090909090909 798.8787878787879 209.03030303030303 820.1212121212121],0,,0.0
1143,130,[133.93350219726562 768.3316335967093 227.67681792288116 838.3153668027935],[157.54545454545456 799.3939393939394 208.15151515151516 820.6060606060606],0,,0.0
1144,130,[133.14500427246094 768.792314009233 226.31472917036575 838.3362149325284],[156.1818181818182 799.9090909090909 207.27272727272728 821.0909090909091],0,,0.0
1145,130,[132.35650634765625 769.2529944217566 224.95264041785038 838.3570630622633],[154.8181818181818 800.4242424242424 206.3939393939394 821.5757575757576],0,,0.0
1146,130,[131.56800842285156 769.7136748342803 223.590551665335 838.3779111919981],[153.45454545454547 800.939393939394 205.5151515151515 822.060606060606],0,,0.0
1147,130,[130.77951049804688 770.174355246804 222.2284629128196 838.398759321733],[152.0909090909091 801.4545454545455 204.63636363636363 822.5454545454545],0,,0.0
1148,130,[129.9910125732422 770.6350356593276 220.86637416030422 838.4196074514678],[150.72727272727275 801.969696969697 203.75757575757575 823.030303030303],0,,0.0
1149,130,[129.2025146484375 771.0957160718514 219.5042854077888 838.4404555812026],[149.36363636363637 802.4848484848485 202.87878787878788 823.5151515151515],0,,0.0
1150,130,[128.4140167236328 771.556396484375 218.14219665527344 838.4613037109375],[148.0 803.0 202.0 824.0],0.1466616988182068,,0.0
1151,130,[128.47427368164062 771.667724609375 217.86618041992188 838.1993408203125],[148.0 803.0 202.0 824.0],0.1466616988182068,,0.0
1152,130,[127.46832275390625 770.8265991210938 216.1650390625 837.4721069335938],[146.0 803.0 194.0 823.0],0.11184283345937729,,0.0
1153,130,[127.23329162597656 770.4861450195312 215.42718505859375 837.2196044921875],[146.0 803.0 194.0 823.0],0.11184283345937729,,0.0
1154,130,[127.16783262553967 770.4137669613486 215.05523039165297 836.9903307462994],[145.57894736842104 802.9473684210526 193.94736842105263 823.0526315789474],0,,0.0
1155,130,[127.1023736251028 770.3413889031661 214.68327572471216 836.7610570004111],[145.1578947368421 802.8947368421053 193.89473684210526 823.1052631578947],0,,0.0
1156,130,[127.03691462466591 770.2690108449835 214.31132105777138 836.531783254523],[144.73684210526315 802.8421052631579 193.8421052631579 823.1578947368421],0,,0.0
1157,130,[126.97145562422902 770.1966327868009 213.9393663908306 836.3025095086349],[144.31578947368422 802.7894736842105 193.78947368421052 823.2105263157895],0,,0.0
1158,130,[126.90599662379215 770.1242547286184 213.5674117238898 836.0732357627467],[143.89473684210526 802.7368421052631 193.73684210526315 823.2631578947369],0,,0.0
1159,130,[126.84053762335526 770.0518766704358 213.195457056949 835.8439620168585],[143.47368421052633 802.6842105263158 193.68421052631578 823.3157894736842],0,,0.0
1160,130,[126.77507862291839 769.9794986122533 212.82350239000823 835.6146882709704],[143.05263157894737 802.6315789473684 193.6315789473684 823.3684210526316],0,,0.0
1161,130,[126.7096196224815 769.9071205540707 212.45154772306742 835.3854145250822],[142.6315789473684 802.578947368421 193.57894736842104 823.421052631579],0,,0.0
1162,130,[126.64416062204461 769.8347424958881 212.07959305612664 835.1561407791941],[142.21052631578948 802.5263157894736 193.52631578947367 823.4736842105264],0,,0.0
1163,130,[126.57870162160773 769.7623644377056 211.70763838918586 834.9268670333059],[141.78947368421052 802.4736842105264 193.47368421052633 823.5263157894736],0,,0.0
1164,130,[126.51324262117085 769.689986379523 211.33568372224508 834.6975932874178],[141.3684210526316 802.421052631579 193.42105263157896 823.578947368421],0,,0.0
1165,130,[126.44778362073396 769.6176083213404 210.96372905530427 834.4683195415296],[140.94736842105263 802.3684210526316 193.3684210526316 823.6315789473684],0,,0.0
1166,130,[126.38232462029708 769.5452302631579 210.5917743883635 834.2390457956415],[140.5263157894737 802.3157894736842 193.31578947368422 823.6842105263158],0,,0.0
1167,130,[126.3168656198602 769.4728522049753 210.2198197214227 834.0097720497533],[140.10526315789474 802.2631578947369 193.26315789473685 823.7368421052631],0,,0.0
1168,130,[126.25140661942332 769.4004741467928 209.8478650544819 833.7804983038651],[139.68421052631578 802.2105263157895 193.21052631578948 823.7894736842105],0,,0.0
1169,130,[126.18594761898643 769.3280960886102 209.47591038754112 833.551224557977],[139.26315789473685 802.1578947368421 193.1578947368421 823.8421052631579],0,,0.0
1170,130,[126.12048861854954 769.2557180304276 209.10395572060034 833.3219508120889],[138.8421052631579 802.1052631578947 193.10526315789474 823.8947368421053],0,,0.0
1171,130,[126.05502961811267 769.1833399722451 208.73200105365953 833.0926770662006],[138.42105263157896 802.0526315789474 193.05263157894737 823.9473684210526],0,,0.0
1172,130,[125.98957061767578 769.1109619140625 208.36004638671875 832.8634033203125],[138.0 802.0 193.0 824.0],0.11060319095849991,,0.0
1173,130,[127.17533874511719 771.8414916992188 209.3050079345703 835.4757080078125],[138.0 802.0 193.0 824.0],0.11060319095849991,,0.0
1174,130,[128.05464369250882 772.8247247511341 209.94175917102444 836.1589985509073],[139.8709677419355 802.3548387096774 194.29032258064515 824.483870967742],0,,0.0
1175,130,[128.93394863990045 773.8079578030494 210.57851040747857 836.842289094002],[141.74193548387098 802.7096774193549 195.58064516129033 824.9677419354839],0,,0.0
1176,130,[129.81325358729208 774.7911908549647 211.2152616439327 837.5255796370968],[143.61290322580646 803.0645161290323 196.8709677419355 825.4516129032259],0,,0.0
1177,130,[130.6925585346837 775.7744239068801 211.85201288038684 838.2088701801915],[145.48387096774192 803.4193548387096 198.16129032258064 825.9354838709677],0,,0.0
1178,130,[131.57186348207534 776.7576569587953 212.48876411684097 838.8921607232863],[147.3548387096774 803.7741935483871 199.4516129032258 826.4193548387096],0,,0.0
1179,130,[132.45116842946697 777.7408900107107 213.1255153532951 839.575451266381],[149.2258064516129 804.1290322580645 200.74193548387098 826.9032258064516],0,,0.0
1180,130,[133.3304733768586 778.7241230626261 213.76226658974923 840.2587418094759],[151.09677419354838 804.483870967742 202.03225806451613 827.3870967741935],0,,0.0
1181,130,[134.20977832425027 779.7073561145413 214.3990178262034 840.9420323525705],[152.96774193548387 804.8387096774194 203.32258064516128 827.8709677419355],0,,0.0
1182,130,[135.0890832716419 780.6905891664567 215.03576906265752 841.6253228956654],[154.83870967741936 805.1935483870968 204.61290322580646 828.3548387096774],0,,0.0
1183,130,[135.96838821903353 781.6738222183719 215.67252029911165 842.3086134387601],[156.70967741935485 805.5483870967741 205.90322580645162 828.8387096774194],0,,0.0
1184,130,[136.84769316642516 782.6570552702873 216.30927153556578 842.9919039818549],[158.5806451612903 805.9032258064516 207.19354838709677 829.3225806451613],0,,0.0
1185,130,[137.7269981138168 783.6402883222027 216.94602277201992 843.6751945249496],[160.4516129032258 806.258064516129 208.48387096774195 829.8064516129032],0,,0.0
1186,130,[138.60630306120842 784.6235213741179 217.58277400847405 844.3584850680444],[162.32258064516128 806.6129032258065 209.7741935483871 830.2903225806451],0,,0.0
1187,130,[139.48560800860005 785.6067544260333 218.21952524492818 845.0417756111391],[164.19354838709677 806.9677419354839 211.06451612903226 830.7741935483871],0,,0.0
1188,130,[140.36491295599168 786.5899874779486 218.8562764813823 845.7250661542339],[166.06451612903226 807.3225806451613 212.3548387096774 831.258064516129],0,,0.0
1189,130,[141.24421790338332 787.5732205298639 219.49302771783644 846.4083566973286],[167.93548387096774 807.6774193548387 213.6451612903226 831.741935483871],0,,0.0
1190,130,[142.12352285077495 788.5564535817792 220.12977895429057 847.0916472404234],[169.80645161290323 808.0322580645161 214.93548387096774 832.2258064516129],0,,0.0
1191,130,[143.00282779816658 789.5396866336946 220.7665301907447 847.7749377835181],[171.67741935483872 808.3870967741935 216.2258064516129 832.7096774193549],0,,0.0
1192,130,[143.8821327455582 790.5229196856098 221.40328142719883 848.4582283266129],[173.5483870967742 808.741935483871 217.51612903225805 833.1935483870968],0,,0.0
1193,130,[144.76143769294984 791.5061527375252 222.04003266365297 849.1415188697076],[175.41935483870967 809.0967741935484 218.80645161290323 833.6774193548387],0,,0.0
1194,130,[145.64074264034147 792.4893857894406 222.6767839001071 849.8248094128024],[177.29032258064515 809.4516129032259 220.09677419354838 834.1612903225806],0,,0.0
1195,130,[146.52004758773313 793.4726188413558 223.31353513656123 850.5080999558971],[179.16129032258064 809.8064516129032 221.38709677419354 834.6451612903226],0,,0.0
1196,130,[147.39935253512476 794.4558518932712 223.9502863730154 851.191390498992],[181.03225806451613 810.1612903225806 222.67741935483872 835.1290322580645],0,,0.0
1197,130,[148.2786574825164 795.4390849451866 224.58703760946952 851.8746810420866],[182.90322580645162 810.516129032258 223.96774193548387 835.6129032258065],0,,0.0
1198,130,[149.15796242990803 796.4223179971018 225.22378884592365 852.5579715851815],[184.7741935483871 810.8709677419355 225.25806451612902 836.0967741935484],0,,0.0
1199,130,[150.03726737729966 797.4055510490172 225.86054008237778 853.2412621282762],[186.64516129032256 811.2258064516129 226.5483870967742 836.5806451612904],0,,0.0
1200,130,[150.9165723246913 798.3887841009324 226.4972913188319 853.924552671371],[188.51612903225805 811.5806451612904 227.83870967741936 837.0645161290323],0,,0.0
1201,130,[151.79587727208292 799.3720171528478 227.13404255528604 854.6078432144657],[190.38709677419354 811.9354838709677 229.1290322580645 837.5483870967741],0,,0.0
1202,130,[152.67518221947455 800.3552502047631 227.77079379174018 855.2911337575605],[192.25806451612902 812.2903225806451 230.4193548387097 838.0322580645161],0,,0.0
1203,130,[153.55448716686618 801.3384832566784 228.4075450281943 855.9744243006553],[194.1290322580645 812.6451612903226 231.70967741935485 838.516129032258],0,,0.0
1204,130,[154.4337921142578 802.3217163085938 229.04429626464844 856.65771484375],[196.0 813.0 233.0 839.0],0.105109304189682,,0.0
1205,130,[154.4837646484375 801.7507934570312 229.40090942382812 856.814697265625],[196.0 813.0 233.0 839.0],0.105109304189682,,0.0
1206,130,[155.56739862615413 801.1158369584517 230.5691006747159 856.2491732510654],[196.29090909090908 812.4181818181818 233.4 838.4181818181818],0,,0.0
1207,130,[156.65103260387073 800.4808804598722 231.7372919256037 855.6836492365056],[196.5818181818182 811.8363636363637 233.8 837.8363636363637],0,,0.0
1208,130,[157.73466658158736 799.8459239612927 232.9054831764915 855.118125221946],[196.87272727272727 811.2545454545455 234.2 837.2545454545455],0,,0.0
1209,130,[158.81830055930396 799.210967462713 234.07367442737927 854.5526012073864],[197.16363636363636 810.6727272727272 234.6 836.6727272727272],0,,0.0
1210,130,[159.9019345370206 798.5760109641335 235.24186567826703 853.9870771928267],[197.45454545454547 810.0909090909091 235.0 836.0909090909091],0,,0.0
1211,130,[160.98556851473722 797.941054465554 236.41005692915482 853.421553178267],[197.74545454545455 809.5090909090909 235.4 835.5090909090909],0,,0.0
1212,130,[162.06920249245383 797.3060979669744 237.5782481800426 852.8560291637074],[198.03636363636363 808.9272727272727 235.8 834.9272727272727],0,,0.0
1213,130,[163.15283647017046 796.6711414683949 238.7464394309304 852.2905051491477],[198.3272727272727 808.3454545454546 236.2 834.3454545454546],0,,0.0
1214,130,[164.2364704478871 796.0361849698154 239.91463068181818 851.7249811345881],[198.61818181818182 807.7636363636364 236.6 833.7636363636364],0,,0.0
1215,130,[165.3201044256037 795.4012284712358 241.08282193270597 851.1594571200284],[198.9090909090909 807.1818181818181 237.0 833.1818181818181],0,,0.0
1216,130,[166.40373840332032 794.7662719726562 242.25101318359376 850.5939331054688],[199.2 806.6 237.4 832.6],0,,0.0
1217,130,[167.48737238103692 794.1313154740767 243.41920443448154 850.0284090909091],[199.4909090909091 806.0181818181818 237.8 832.0181818181818],0,,0.0
1218,130,[168.57100635875355 793.4963589754972 244.58739568536933 849.4628850763494],[199.78181818181818 805.4363636363636 238.2 831.4363636363636],0,,0.0
1219,130,[169.65464033647018 792.8614024769176 245.7555869362571 848.8973610617898],[200.07272727272726 804.8545454545455 238.6 830.8545454545455],0,,0.0
1220,130,[170.73827431418678 792.2264459783381 246.92377818714488 848.3318370472301],[200.36363636363637 804.2727272727273 239.0 830.2727272727273],0,,0.0
1221,130,[171.8219082919034 791.5914894797585 248.09196943803266 847.7663130326705],[200.65454545454546 803.6909090909091 239.4 829.6909090909091],0,,0.0
1222,130,[172.90554226962 790.956532981179 249.26016068892045 847.2007890181108],[200.94545454545454 803.1090909090909 239.8 829.1090909090909],0,,0.0
1223,130,[173.98917624733664 790.3215764825994 250.42835193980824 846.6352650035511],[201.23636363636365 802.5272727272727 240.2 828.5272727272727],0,,0.0
1224,130,[175.07281022505327 789.6866199840199 251.59654319069602 846.0697409889915],[201.52727272727273 801.9454545454546 240.6 827.9454545454546],0,,0.0
1225,130,[176.15644420276988 789.0516634854404 252.7647344415838 845.5042169744319],[201.8181818181818 801.3636363636364 241.0 827.3636363636364],0,,0.0
1226,130,[177.2400781804865 788.4167069868608 253.9329256924716 844.9386929598721],[202.1090909090909 800.7818181818182 241.4 826.7818181818182],0,,0.0
1227,130,[178.32371215820314 787.7817504882812 255.1011169433594 844.3731689453125],[202.4 800.2 241.8 826.2],0,,0.0
1228,130,[179.40734613591974 787.1467939897017 256.2693081942472 843.8076449307529],[202.6909090909091 799.6181818181818 242.2 825.6181818181818],0,,0.0
1229,130,[180.49098011363637 786.5118374911222 257.43749944513496 843.2421209161931],[202.98181818181817 799.0363636363636 242.6 825.0363636363636],0,,0.0
1230,130,[181.57461409135297 785.8768809925426 258.60569069602275 842.6765969016335],[203.27272727272728 798.4545454545455 243.0 824.4545454545455],0,,0.0
1231,130,[182.6582480690696 785.2419244939631 259.77388194691054 842.1110728870739],[203.56363636363636 797.8727272727273 243.4 823.8727272727273],0,,0.0
1232,130,[183.74188204678623 784.6069679953836 260.9420731977983 841.5455488725142],[203.85454545454544 797.290909090909 243.8 823.290909090909],0,,0.0
1233,130,[184.82551602450283 783.9720114968039 262.11026444868605 840.9800248579545],[204.14545454545456 796.709090909091 244.2 822.709090909091],0,,0.0
1234,130,[185.90915000221946 783.3370549982244 263.27845569957384 840.4145008433949],[204.43636363636364 796.1272727272727 244.6 822.1272727272727],0,,0.0
1235,130,[186.99278397993606 782.7020984996449 264.4466469504616 839.8489768288352],[204.72727272727272 795.5454545454545 245.0 821.5454545454545],0,,0.0
1236,130,[188.0764179576527 782.0671420010653 265.6148382013494 839.2834528142756],[205.01818181818183 794.9636363636364 245.4 820.9636363636364],0,,0.0
1237,130,[189.16005193536932 781.4321855024858 266.7830294522372 838.7179287997159],[205.3090909090909 794.3818181818182 245.8 820.3818181818182],0,,0.0
1238,130,[190.24368591308593 780.7972290039063 267.951220703125 838.1524047851562],[205.6 793.8 246.2 819.8],0,,0.0
1239,130,[191.32731989080256 780.1622725053267 269.1194119540128 837.5868807705966],[205.89090909090908 793.2181818181818 246.6 819.2181818181818],0,,0.0
1240,130,[192.4109538685192 779.5273160067471 270.28760320490056 837.0213567560369],[206.1818181818182 792.6363636363636 247.0 818.6363636363636],0,,0.0
1241,130,[193.4945878462358 778.8923595081676 271.45579445578835 836.4558327414773],[206.47272727272727 792.0545454545454 247.4 818.0545454545454],0,,0.0
1242,130,[194.57822182395242 778.2574030095881 272.62398570667614 835.8903087269176],[206.76363636363635 791.4727272727273 247.8 817.4727272727273],0,,0.0
1243,130,[195.66185580166905 777.6224465110085 273.7921769575639 835.324784712358],[207.05454545454546 790.8909090909091 248.2 816.8909090909091],0,,0.0
1244,130,[196.74548977938565 776.987490012429 274.9603682084517 834.7592606977983],[207.34545454545454 790.3090909090909 248.6 816.3090909090909],0,,0.0
1245,130,[197.82912375710228 776.3525335138494 276.1285594593395 834.1937366832386],[207.63636363636363 789.7272727272727 249.0 815.7272727272727],0,,0.0
1246,130,[198.91275773481888 775.7175770152699 277.2967507102273 833.628212668679],[207.92727272727274 789.1454545454545 249.4 815.1454545454545],0,,0.0
1247,130,[199.9963917125355 775.0826205166903 278.4649419611151 833.0626886541194],[208.21818181818182 788.5636363636364 249.8 814.5636363636364],0,,0.0
1248,130,[201.0800256902521 774.4476640181108 279.63313321200286 832.4971646395596],[208.5090909090909 787.9818181818182 250.2 813.9818181818182],0,,0.0
1249,130,[202.16365966796874 773.8127075195313 280.80132446289065 831.931640625],[208.8 787.4 250.6 813.4],0,,0.0
1250,130,[203.24729364568537 773.1777510209517 281.9695157137784 831.3661166104404],[209.0909090909091 786.8181818181819 251.0 812.8181818181819],0,,0.0
1251,130,[204.33092762340198 772.5427945223721 283.1377069646662 830.8005925958806],[209.38181818181818 786.2363636363636 251.4 812.2363636363636],0,,0.0
1252,130,[205.4145616011186 771.9078380237926 284.30589821555395 830.235068581321],[209.6727272727273 785.6545454545454 251.8 811.6545454545454],0,,0.0
1253,130,[206.49819557883524 771.272881525213 285.47408946644174 829.6695445667614],[209.96363636363637 785.0727272727273 252.2 811.0727272727273],0,,0.0
1254,130,[207.58182955655184 770.6379250266335 286.6422807173295 829.1040205522017],[210.25454545454545 784.4909090909091 252.6 810.4909090909091],0,,0.0
1255,130,[208.66546353426847 770.002968528054 287.8104719682173 828.538496537642],[210.54545454545453 783.9090909090909 253.0 809.9090909090909],0,,0.0
1256,130,[209.7490975119851 769.3680120294745 288.9786632191051 827.9729725230824],[210.83636363636364 783.3272727272728 253.4 809.3272727272728],0,,0.0
1257,130,[210.8327314897017 768.733055530895 290.1468544699929 827.4074485085227],[211.12727272727273 782.7454545454545 253.8 808.7454545454545],0,,0.0
1258,130,[211.91636546741833 768.0980990323153 291.3150457208807 826.8419244939631],[211.4181818181818 782.1636363636363 254.2 808.1636363636363],0,,0.0
1259,130,[212.99999944513493 767.4631425337358 292.48323697176846 826.2764004794034],[211.70909090909092 781.5818181818182 254.6 807.5818181818182],0,,0.0
1260,130,[214.08363342285156 766.8281860351562 293.65142822265625 825.7108764648438],[212.0 781.0 255.0 807.0],0.17867811024188995,,0.0
1261,130,[215.0880584716797 766.6788940429688 294.3816223144531 825.84521484375],[212.0 781.0 255.0 807.0],0.17867811024188995,,0.0
1262,130,[214.8271484375 766.7011311848959 293.78240966796875 826.4400227864584],[211.66666666666666 780.3333333333334 254.66666666666666 807.0],0,,0.0
1263,130,[214.5662384033203 766.7233683268229 293.1831970214844 827.0348307291666],[211.33333333333334 779.6666666666666 254.33333333333334 807.0],0,,0.0
1264,130,[214.30532836914062 766.74560546875 292.583984375 827.629638671875],[211.0 779.0 254.0 807.0],0.3651214838027954,,0.0
1265,130,[214.23233032226562 766.60009765625 292.25225830078125 827.9644165039062],[211.0 779.0 254.0 807.0],0.3651214838027954,,0.0
1266,130,[211.893310546875 767.8815307617188 292.08984375 829.7731323242188],[211.0 779.0 255.0 806.0],0.20954358577728271,,0.0
1267,130,[210.60488891601562 768.2781982421875 292.38787841796875 830.540771484375],[211.0 779.0 255.0 806.0],0.20954358577728271,,0.0
1268,130,[208.9493204752604 767.7047526041666 292.07056681315106 830.3973999023438],[209.66666666666666 779.0 252.0 804.6666666666666],0,,0.0
1269,130,[207.29375203450522 767.1313069661459 291.7532552083333 830.2540283203125],[208.33333333333334 779.0 249.0 803.3333333333334],0,,0.0
1270,130,[205.63818359375 766.557861328125 291.4359436035156 830.1106567382812],[207.0 779.0 246.0 802.0],0.12865246832370758,,0.0
1271,130,[204.90513610839844 766.264404296875 291.5799560546875 830.1239013671875],[207.0 779.0 246.0 802.0],0.12865246832370758,,0.0
1272,130,[202.45054626464844 766.734619140625 290.4588928222656 830.2178955078125],[207.0 779.0 246.0 802.0],0.15707367658615112,,0.0
1273,130,[201.2864990234375 766.9718627929688 290.26727294921875 830.1898193359375],[207.0 779.0 246.0 802.0],0.15707367658615112,,0.0
1274,130,[200.81822713216147 766.4274291992188 290.5672302246094 829.8029378255209],[207.0 779.0 248.33333333333334 801.6666666666666],0,,0.0
1275,130,[200.3499552408854 765.8829956054688 290.8671875 829.4160563151041],[207.0 779.0 250.66666666666666 801.3333333333334],0,,0.0
1276,130,[199.88168334960938 765.3385620117188 291.1671447753906 829.0291748046875],[207.0 779.0 253.0 801.0],0.1791388988494873,,0.0
1277,130,[199.64308166503906 765.0888061523438 291.4189758300781 828.9806518554688],[207.0 779.0 253.0 801.0],0.1791388988494873,,0.0
1278,130,[199.4298553466797 765.9998168945312 291.18426513671875 828.9620361328125],[207.0 780.0 253.0 802.0],0.17520086467266083,,0.0
1279,130,[199.3628387451172 766.50537109375 291.0901184082031 828.7978515625],[207.0 780.0 253.0 802.0],0.17520086467266083,,0.0
