frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
769,31,[292.8583229698609 766.4976812337079 461.5799878769407 903.0610904926996],[341 824 419 855],0.15879438817501068,ACS9UCH,0.7430140912532806
770,31,[292.75372566915263 766.5678013837191 461.1550929471676 902.7156656980512],[337 825 412 853],0.14954139292240143,ACS9UCH,0.7430140912532806
771,31,[289.9847454026291 768.6939857798894 457.6594625466089 904.0784807874053],[337 825 412 853],0.14954139292240143,ACS9UCH,0.7430140912532806
772,31,[289.1185907811633 769.6428461087334 456.2624001829101 904.4709929963516],[334 831 410 858],0.21605125069618225,ACS9UCH,0.7430140912532806
773,31,[288.94116959778523 770.1036668738597 455.6985109535707 904.5272461292703],[334 831 410 858],0.21605125069618225,ACS9UCH,0.7430140912532806
774,31,[287.5717112242441 771.5940162863092 452.6736982782243 904.5951794406121],[330 831 407 859],0.2946941554546356,ACS9UCH,0.7430140912532806
775,31,[287.40053917762174 772.4123882690644 451.28542025757855 904.3693859823454],[330 831 407 859],0.2946941554546356,ACS9UCH,0.7430140912532806
776,31,[287.6044848680445 772.9057612652529 450.5976432517264 904.0985600329524],[328 830 405 858],0.16422003507614136,ACS9UCH,0.7430140912532806
777,31,[284.96650834971877 771.6793456290441 446.89868164799645 902.966392839717],[328 830 405 858],0.16422003507614136,ACS9UCH,0.7430140912532806
778,31,[284.20007127454846 771.1953735635714 445.3608937318712 902.5545250135549],[327 824 397 852],0.10717553645372391,ACS9UCH,0.7430140912532806
779,31,[284.0955332665536 770.9998573046777 444.69639768192974 902.4145824323629],[327 824 397 852],0.10717553645372391,ACS9UCH,0.7430140912532806
780,31,[281.83457659439887 768.7972745440752 442.2369754273377 899.2083658870472],[325 824 403 855],0.19027085602283478,ACS9UCH,0.7430140912532806
781,31,[281.0620506776732 768.1405312635364 441.3167524091402 897.8249052583723],[325 824 403 855],0.19027085602283478,ACS9UCH,0.7430140912532806
782,31,[280.844786860258 768.0280999233754 440.9916480444968 897.1863050802791],[326 828 402 856],0.15952302515506744,ACS9UCH,0.7430140912532806
783,31,[280.795922001098 766.7189838186778 440.2258350246965 895.2672497802412],[326 828 402 856],0.15952302515506744,ACS9UCH,0.7430140912532806
784,31,[280.9465101757579 766.3427513612522 439.8540688166312 894.4467771318431],[327 824 401 847],0.2195148915052414,ACS9UCH,0.7430140912532806
785,31,[281.13504988597674 766.2934009819857 439.6633396182517 894.0748882232539],[327 824 401 847],0.2195148915052414,ACS9UCH,0.7430140912532806
786,31,[280.64535929460646 764.2943698301306 438.78437297753806 891.9328601849841],[324 821 390 844],0.2606191337108612,ACS9UCH,0.7430140912532806
787,31,[280.56101156225276 763.5772786797737 438.41893752015386 891.113603853002],[324 821 390 844],0.2606191337108612,ACS9UCH,0.7430140912532806
788,31,[280.60984731034205 763.3424139716224 438.2656869264557 890.8065252430226],[330 821 397 844],0.2715934216976166,ACS9UCH,0.7430140912532806
789,31,[279.5670841924881 762.4551038305905 436.4822984123923 888.7663898553684],[330 821 397 844],0.2715934216976166,ACS9UCH,0.7430140912532806
792,31,[279.7634733249622 765.5096817832869 434.3940320439674 889.6795552420447],[338 824 400 850],0.1064208447933197,ACS9UCH,0.7430140912532806
793,31,[280.173569611269 766.8045299903745 433.82655739701096 890.4665850647084],[338 824 400 850],0.1064208447933197,ACS9UCH,0.7430140912532806
794,31,[280.52418553133646 767.3939017011675 433.465458256062 890.6853040407738],[321 825 390 851],0.3027162253856659,ACS9UCH,0.7430140912532806
795,31,[281.86724104346075 769.8212756439153 433.46079525674776 892.124621918675],[321 825 390 851],0.3027162253856659,ACS9UCH,0.7430140912532806
796,31,[282.63411931103667 770.9195395864183 433.24131351211975 892.4985456890997],[325 825 379 853],0.143975168466568,ACS9UCH,0.7430140912532806
797,31,[283.11430011403485 771.4613178769227 433.00178746695104 892.511277789293],[325 825 379 853],0.143975168466568,ACS9UCH,0.7430140912532806
804,31,[284.7695381576072 778.3751038622349 431.2212121697251 896.6989892529552],[324 831 379 857],0.10921358317136765,ACS9UCH,0.7430140912532806
805,31,[285.3470160715683 778.0878054624586 431.4283086461505 896.0554746282285],[324 831 379 857],0.10921358317136765,ACS9UCH,0.7430140912532806
806,31,[285.6353195507644 778.0296652456806 431.44907770909526 895.739818399799],[329 825 369 851],0.1769535094499588,ACS9UCH,0.7430140912532806
807,31,[286.1442258053142 775.838327856817 431.4133573647036 893.5482667561597],[329 825 369 851],0.1769535094499588,ACS9UCH,0.7430140912532806
812,90,[90.15911668921581 778.9953432973316 233.44901951408053 876.7348066623072],[133 805 172 828],0.10160476714372635,,0.0
813,90,[90.92810915939131 776.5344382616731 233.530985277986 873.6319777599876],[133 805 172 828],0.10160476714372635,,0.0
816,31,[289.2103593967846 768.5947158537545 431.51736927475656 884.106392169203],[329 821 373 842],0.10973192751407623,ACS9UCH,0.7430140912532806
817,31,[289.7881157170404 767.498356702608 431.8102294614727 882.7724278740158],[329 821 373 842],0.10973192751407623,ACS9UCH,0.7430140912532806
818,90,[95.03107660160587 770.7889223242802 233.84235952609828 865.604764075087],[131 805 176 827],0.10011618584394455,,0.0
819,90,[97.01033675207195 770.684602913966 235.99481394081857 865.2124529801113],[131 805 176 827],0.10011618584394455,,0.0
820,90,[97.70815264061666 770.7168712930263 236.8194947957815 865.036395686119],[131 805 175 827],0.11109286546707153,,0.0
821,90,[97.92511229332358 770.785766451293 237.12987991941077 864.954626856132],[131 805 175 827],0.11109286546707153,,0.0
822,90,[99.99781231780364 773.2562293166548 239.3829690356524 867.5202079759151],[135 804 181 831],0.11246160417795181,,0.0
823,90,[100.72688433985215 774.191199953357 240.24480014314648 868.525311753232],[135 804 181 831],0.11246160417795181,,0.0
826,90,[103.21223640619269 776.3765792163083 243.45642982178725 870.7200336494554],[138 805 177 828],0.1003071740269661,,0.0
827,90,[103.34704241257455 776.5715946216462 243.78627355455828 870.9030795703643],[138 805 177 828],0.1003071740269661,,0.0
848,31,[301.0245357532672 784.8306133774516 433.64154297306754 889.9301671636528],[339 825 399 848],0.11202045530080795,ACS9UCH,0.7430140912532806
849,31,[300.46734176603593 782.2597914027757 432.6455362322456 887.0332545352466],[339 825 399 848],0.11202045530080795,ACS9UCH,0.7430140912532806
850,31,[300.3284793275391 781.3316343795539 432.18917859433174 885.8692127687509],[346 825 397 848],0.10783121734857559,ACS9UCH,0.7430140912532806
851,31,[300.32891438229456 781.0177146678388 431.9610302884071 885.3855775358304],[346 825 397 848],0.10783121734857559,ACS9UCH,0.7430140912532806
880,31,[287.0715940866103 785.5957687762788 411.420085845524 882.1347199865655],[367 806 407 837],0.13361604511737823,ACS9UCH,0.7430140912532806
881,31,[286.7112898322452 785.4941418804523 411.3165350502956 882.1320872025655],[367 806 407 837],0.13361604511737823,ACS9UCH,0.7430140912532806
882,31,[284.44157461902563 786.0721951200987 408.35443296184764 882.4758488022444],[369 807 406 834],0.1449185460805893,ACS9UCH,0.7430140912532806
883,31,[283.72311180343024 786.3321487290248 407.13355400389355 882.5661478031088],[369 807 406 834],0.1449185460805893,ACS9UCH,0.7430140912532806
884,31,[283.5636282582218 786.458722447184 406.61051100962663 882.5708474173056],[369 806 402 833],0.13559675216674805,ACS9UCH,0.7430140912532806
885,31,[280.30612376040574 785.572152366291 403.6230973702732 881.9684980906675],[369 806 402 833],0.13559675216674805,ACS9UCH,0.7430140912532806
886,31,[279.04959796387163 785.1844974225166 402.56625060316765 881.7905511967178],[278 806 324 834],0.3763909935951233,ACS9UCH,0.7430140912532806
887,31,[278.56894671348743 785.0008601424443 402.2341514371717 881.7623197373064],[278 806 324 834],0.3763909935951233,ACS9UCH,0.7430140912532806
888,31,[277.2894031633655 785.5880186911512 399.99672942815164 882.3117365431202],[276 806 323 834],0.30508512258529663,ACS9UCH,0.7430140912532806
888,122,[406.4785713022561 778.2418725378443 504.37934884100514 853.0897054620725],[418 813 462 836],0.14385774731636047,,0.0
889,31,[277.0020413759562 785.8176069322469 399.0134593511805 882.515954899894],[276 806 323 834],0.30508512258529663,ACS9UCH,0.7430140912532806
889,122,[407.30442331083964 777.5621152810573 508.2120704268066 854.4431746560389],[418 813 462 836],0.14385774731636047,,0.0
890,31,[277.046278216342 785.9078723880195 398.5529757331817 882.5900627694559],[273 806 320 837],0.17155520617961884,ACS9UCH,0.7430140912532806
891,31,[275.18697148500644 785.7018253157877 397.43882137592925 882.0546715372224],[273 806 320 837],0.17155520617961884,ACS9UCH,0.7430140912532806
892,31,[274.38036308309074 785.6782420265415 397.1782803281819 881.7963732004835],[271 807 319 835],0.1526203602552414,ACS9UCH,0.7430140912532806
893,31,[274.008405503427 785.7089604218963 397.207490525623 881.6598560905916],[271 807 319 835],0.1526203602552414,ACS9UCH,0.7430140912532806
896,31,[270.46126207092175 786.0293909529961 395.18409119582395 881.0261570473095],[344 804 389 832],0.1825414001941681,ACS9UCH,0.7430140912532806
897,31,[269.2829461505894 785.3051146204734 392.5971627751471 879.6343061132097],[344 804 389 832],0.1825414001941681,ACS9UCH,0.7430140912532806
898,31,[269.11230051891437 785.1515839648611 391.3976649585859 878.9892992599606],[345 804 384 830],0.11895719170570374,ACS9UCH,0.7430140912532806
899,31,[269.258095359483 785.1843863055349 390.7935997843394 878.662236729733],[345 804 384 830],0.11895719170570374,ACS9UCH,0.7430140912532806
900,122,[451.47278445147106 768.4385385255762 588.700705952355 872.8266509916361],[530 831 577 857],0.19762904942035675,,0.0
900,124,[355.92385672597237 786.7218665827851 412.865878033666 830.8191866399476],[341 803 385 829],0.11990892887115479,,0.0
901,122,[454.87896391008917 766.6321054871016 597.1726915320082 874.1603947144342],[530 831 577 857],0.19762904942035675,,0.0
901,124,[355.5703105937 786.8491879667991 414.1443727499094 830.5521054810694],[341 803 385 829],0.11990892887115479,,0.0
902,122,[455.1891754210332 765.4456400739037 601.0559208412546 875.1463376537268],[548 834 600 862],0.348595529794693,,0.0
903,122,[470.79061193478066 764.5460773688166 625.0922691576309 880.178901724746],[548 834 600 862],0.348595529794693,,0.0
904,122,[475.21698028937135 763.2819005580417 635.3707435695721 882.990490966056],[566 841 627 883],0.12261468172073364,,0.0
905,122,[475.75685562577655 762.1420100623194 640.0173875084815 884.6893991377334],[566 841 627 883],0.12261468172073364,,0.0
906,122,[493.3575360037007 761.6396795569929 669.1452710514818 891.557208765702],[596 844 663 880],0.47558435797691345,,0.0
907,122,[498.0078907147348 760.33046472783 681.8093057695454 895.2472271190501],[596 844 663 880],0.47558435797691345,,0.0
908,122,[498.23045988755234 759.0318742078197 687.6738840269602 897.4036108034969],[632 842 705 880],0.11334437131881714,,0.0
909,122,[516.0441427437756 757.4467773627105 710.5327415749596 903.6579140557199],[632 842 705 880],0.11334437131881714,,0.0
910,122,[521.878220115023 755.456032109349 719.641049855902 907.3710791940257],[680 849 720 893],0.4189090132713318,,0.0
911,122,[523.3615243624346 753.6809860256701 723.2909830823079 909.744481506121],[680 849 720 893],0.4189090132713318,,0.0
918,31,[269.7906800088562 775.0505006383999 386.1286117931564 869.6311697290168],[269 794 312 821],0.140144944190979,ACS9UCH,0.7430140912532806
919,31,[269.8341663993014 774.6774782438035 386.488150837296 869.8285832660949],[269 794 312 821],0.140144944190979,ACS9UCH,0.7430140912532806
920,31,[269.7955207695452 774.4510953556445 386.6800591319709 870.0208217191818],[270 793 313 821],0.24861234426498413,ACS9UCH,0.7430140912532806
921,31,[271.4089765840226 773.9670070958142 389.0179820979376 870.0051558256813],[270 793 313 821],0.24861234426498413,ACS9UCH,0.7430140912532806
928,31,[271.22762025004664 772.9012028452493 393.4840808074668 870.0806505959089],[276 792 319 823],0.2189895659685135,ACS9UCH,0.7430140912532806
929,31,[270.9761177351563 773.2194693503222 393.7753006599082 870.2090435900845],[276 792 319 823],0.2189895659685135,ACS9UCH,0.7430140912532806
930,124,[443.8954300849808 780.5015479219412 556.3496922030075 863.4340203192835],[498 826 538 849],0.19040244817733765,,0.0
931,124,[446.6861850301602 780.4509518914649 563.4479538798269 865.7210400524243],[498 826 538 849],0.19040244817733765,,0.0
932,124,[446.88101803717393 780.0472079486718 566.6884805072998 866.9236900421025],[522 825 566 852],0.28705549240112305,,0.0
933,124,[460.63522976697396 779.0874498588516 587.8235011799713 870.0806485364615],[522 825 566 852],0.28705549240112305,,0.0
934,124,[464.50148957336614 778.0856332505866 596.8680489310361 871.8666924638369],[542 825 589 853],0.23118442296981812,,0.0
935,124,[464.93192254243615 777.2500708999679 600.9612550825897 872.949988020902],[542 825 589 853],0.23118442296981812,,0.0
936,124,[480.76176250508297 775.3290007819484 625.4285482102739 876.698466683806],[565 824 613 856],0.14270634949207306,,0.0
937,124,[485.22399613140294 773.7129013546097 635.86699591078 878.962695480223],[565 824 613 856],0.14270634949207306,,0.0
938,31,[273.5644485839236 769.7008240807518 398.74643563029434 867.8699642898234],[310 812 363 835],0.12349159270524979,ACS9UCH,0.7430140912532806
938,124,[485.7343964864533 772.4645023139008 640.5665831306137 880.4118235671688],[588 842 636 869],0.11962320655584335,,0.0
939,31,[274.63754805003197 769.1545797174106 400.166264802237 867.9322128603046],[310 812 363 835],0.12349159270524979,ACS9UCH,0.7430140912532806
939,124,[507.11236644655673 772.9053273946229 674.5162056080092 888.2201264006283],[588 842 636 869],0.11962320655584335,,0.0
940,90,[148.26931878588545 769.3926312450905 261.79435186444994 854.8347038524556],[175 803 220 823],0.2011091709136963,,0.0
940,124,[513.019808590468 771.9716713000375 689.1339076441708 892.2355862108093],[622 845 685 877],0.48091092705726624,,0.0
941,90,[148.65949283501868 769.5714504635994 261.7801624166302 854.3924253738098],[175 803 220 823],0.2011091709136963,,0.0
941,124,[513.5768647532152 770.8248947670995 695.8157766117995 894.4894593333943],[622 845 685 877],0.48091092705726624,,0.0
942,31,[273.2424129842441 771.4258030475889 400.7036281588679 871.2929086332263],[276 791 328 822],0.24844875931739807,ACS9UCH,0.7430140912532806
942,124,[531.5919662136444 775.7907177362548 715.7424783931731 907.8438664004617],[662 855 720 888],0.6554486751556396,,0.0
943,31,[272.2854882284709 772.4239998851922 400.84005700109225 872.5196897964179],[276 791 328 822],0.24844875931739807,ACS9UCH,0.7430140912532806
943,124,[538.0866559249213 776.0532598101377 723.0934740936367 914.4526289907285],[662 855 720 888],0.6554486751556396,,0.0
944,31,[271.72266026554877 772.7617955947436 401.0761284064908 873.0232396481105],[315 824 369 850],0.1700928658246994,ACS9UCH,0.7430140912532806
945,31,[273.3745291893432 781.2796521195398 402.5771389539922 880.5762533556713],[315 824 369 850],0.1700928658246994,ACS9UCH,0.7430140912532806
946,31,[274.02384449135667 784.6648164595101 403.1101683892535 883.2627610645418],[315 825 376 851],0.20857226848602295,ACS9UCH,0.7430140912532806
947,31,[274.28201233657194 786.040075121625 403.2808701842779 884.1315289465017],[315 825 376 851],0.20857226848602295,ACS9UCH,0.7430140912532806
948,31,[274.7342758911082 786.6608178188358 403.44478608947844 885.4291867929699],[312 824 365 851],0.14337922632694244,ACS9UCH,0.7430140912532806
949,31,[274.94754404684625 786.740776606468 403.44511831385967 886.0091444886486],[312 824 365 851],0.14337922632694244,ACS9UCH,0.7430140912532806
952,31,[273.5597009297299 779.3065330719261 404.0382755561125 877.677188579766],[311 821 359 842],0.10475291311740875,ACS9UCH,0.7430140912532806
953,31,[273.1782546773064 778.6498184687866 404.3125798279043 876.6433814538232],[311 821 359 842],0.10475291311740875,ACS9UCH,0.7430140912532806
954,31,[273.9307599195456 777.2719942571495 405.74069019050796 874.9296719728535],[310 822 363 842],0.101234070956707,ACS9UCH,0.7430140912532806
955,31,[274.09139505273674 776.8081855521344 406.3947154097698 874.2245404702131],[310 822 363 842],0.101234070956707,ACS9UCH,0.7430140912532806
956,31,[274.0572935572371 776.6785883150536 406.72146613110675 873.9212461457881],[316 819 374 841],0.2400970309972763,ACS9UCH,0.7430140912532806
957,31,[273.8024412331554 774.5385922980173 407.28601038531053 873.6394092085535],[316 819 374 841],0.2400970309972763,ACS9UCH,0.7430140912532806
958,31,[273.5685645543939 773.4039819337287 407.62125200507217 873.8697328971856],[315 819 375 842],0.15203489363193512,ACS9UCH,0.7430140912532806
958,90,[164.7483857637693 761.6821485803392 285.0063152250842 853.2257090545185],[193 805 238 822],0.12564021348953247,,0.0
959,31,[273.3798429910281 772.7410710276603 407.8330725735848 874.208253891621],[315 819 375 842],0.15203489363193512,ACS9UCH,0.7430140912532806
959,90,[165.16536450506948 761.9347398694869 284.9402104379634 853.2667080031805],[193 805 238 822],0.12564021348953247,,0.0
960,31,[273.5351151545453 771.6619783894901 408.08162375911417 875.2458362599912],[307 820 369 843],0.15534016489982605,ACS9UCH,0.7430140912532806
961,31,[273.5887382698111 770.8772003936023 408.1678312316528 876.0328253177612],[307 820 369 843],0.15534016489982605,ACS9UCH,0.7430140912532806
962,31,[273.60616039068896 770.3046444626673 408.1903903894354 876.6226344491417],[319 814 374 836],0.10246536135673523,ACS9UCH,0.7430140912532806
963,31,[274.17810755948983 769.1073682833961 410.2431835345561 876.0232478129432],[319 814 374 836],0.10246536135673523,ACS9UCH,0.7430140912532806
964,31,[274.129736460643 768.5589412896361 411.27341095579493 875.9054734241417],[312 817 378 843],0.20233502984046936,ACS9UCH,0.7430140912532806
965,31,[273.9135575415628 768.2858794519004 411.8434845931197 875.943877250669],[312 817 378 843],0.20233502984046936,ACS9UCH,0.7430140912532806
966,31,[273.50187164704516 767.4663840348977 412.06142748910406 876.2852609821429],[313 819 375 842],0.14324694871902466,ACS9UCH,0.7430140912532806
967,31,[273.2312759091861 766.9599665313082 412.2406561973665 876.6275597656278],[313 819 375 842],0.14324694871902466,ACS9UCH,0.7430140912532806
968,31,[273.0444088801406 766.6270571106583 412.37706552814006 876.9149818750003],[313 818 379 841],0.15247856080532074,ACS9UCH,0.7430140912532806
969,31,[275.2790563400859 766.2616223757916 414.13191682435587 877.0190057194388],[313 818 379 841],0.15247856080532074,ACS9UCH,0.7430140912532806
970,31,[276.20310602894637 766.0462392994178 414.7044469992168 877.1497821647253],[321 814 381 837],0.1799154281616211,ACS9UCH,0.7430140912532806
971,31,[276.6033458554322 765.9097866588821 414.8475204232387 877.2679677264929],[321 814 381 837],0.1799154281616211,ACS9UCH,0.7430140912532806
972,31,[277.8102866510324 767.1573328687349 416.31925557527956 879.3758183189306],[317 813 383 840],0.2183099091053009,ACS9UCH,0.7430140912532806
972,90,[184.7281364221746 765.9000187906674 295.43570317387974 850.6550508811929],[202 795 262 817],0.16666123270988464,,0.0
973,31,[278.2107192724056 767.4828181695578 416.90792486011827 880.3314308735572],[317 813 383 840],0.2183099091053009,ACS9UCH,0.7430140912532806
973,90,[187.04143556987836 766.3548606121142 295.569627334429 850.8198136134495],[202 795 262 817],0.16666123270988464,,0.0
974,31,[278.31559330447317 767.495142677351 417.14756169267537 880.8049029319542],[315 816 381 844],0.5231758952140808,ACS9UCH,0.7430140912532806
975,31,[278.3168601704382 768.1620648197822 417.80601947073626 881.9024277634999],[315 816 381 844],0.5231758952140808,ACS9UCH,0.7430140912532806
976,31,[278.18839385022306 768.337579254293 418.15598481163136 882.390720061659],[317 815 383 843],0.47016385197639465,ACS9UCH,0.7430140912532806
976,90,[191.91273573851052 768.1198988983427 297.1773445441184 851.1899459033644],[218 798 270 819],0.10047124326229095,,0.0
977,31,[278.04231088434653 768.3452102132052 418.35844336130685 882.6258422253039],[317 815 383 843],0.47016385197639465,ACS9UCH,0.7430140912532806
977,90,[192.41817264611052 768.3992963838456 297.16513140702114 851.1041247639665],[218 798 270 819],0.10047124326229095,,0.0
978,31,[278.4599011537697 767.877591074861 419.3849160252082 883.0938573847426],[316 816 383 843],0.47718751430511475,ACS9UCH,0.7430140912532806
978,90,[195.07494218261303 768.6209242162765 298.97329253977733 850.7422489343298],[214 792 276 818],0.18475481867790222,,0.0
979,31,[278.50214228082996 767.5317418353665 419.8655823029583 883.4305237337727],[316 816 383 843],0.47718751430511475,ACS9UCH,0.7430140912532806
979,90,[196.19759043276042 768.8060390969139 299.4747019890435 850.4992268249135],[214 792 276 818],0.18475481867790222,,0.0
980,31,[278.42997819100196 767.2768035959715 420.11018606000414 883.6734959153447],[317 811 383 847],0.15968428552150726,ACS9UCH,0.7430140912532806
981,31,[278.25737904709325 768.0987468757431 420.9570116465631 885.8612884825958],[317 811 383 847],0.15968428552150726,ACS9UCH,0.7430140912532806
982,31,[278.00768494951626 768.1674074416153 421.4389385866273 886.9243361392253],[332 824 385 850],0.42972850799560547,ACS9UCH,0.7430140912532806
983,31,[277.7766201691061 768.0118844260126 421.73517287421873 887.4931774854706],[332 824 385 850],0.42972850799560547,ACS9UCH,0.7430140912532806
984,31,[279.0391607039201 774.7594575182225 423.2247084491624 892.2616453332282],[316 825 389 853],0.38351646065711975,ACS9UCH,0.7430140912532806
984,129,[454.1032453627788 771.8744820992005 575.3181543955338 851.6938245597127],[512 805 552 832],0.11636845022439957,,0.0
985,31,[279.4798752144963 777.6398469766631 423.8056297808129 893.7217823235356],[316 825 389 853],0.38351646065711975,ACS9UCH,0.7430140912532806
985,129,[458.3708740236783 771.4472058218662 581.8781319292829 855.1134820754692],[512 805 552 832],0.11636845022439957,,0.0
986,31,[279.61596167026903 778.9493159906832 424.03048999304247 894.0070624696629],[315 824 388 855],0.387925922870636,ACS9UCH,0.7430140912532806
986,129,[459.6553710947602 770.6445410884959 584.2032114473351 856.8198374686045],[529 805 566 831],0.10092365741729736,,0.0
987,31,[278.13036818716193 773.7616082727436 422.5716488867804 890.5885554818374],[315 824 388 855],0.387925922870636,ACS9UCH,0.7430140912532806
987,129,[470.2594673219572 767.3920078739234 600.0652407019384 858.0409618429567],[529 805 566 831],0.10092365741729736,,0.0
988,31,[277.5619679476358 771.4521772110536 422.0012651673967 889.5870792022258],[316 823 383 850],0.24440279603004456,ACS9UCH,0.7430140912532806
989,31,[277.3459506363624 770.3312007806333 421.7721886176616 889.429793295609],[316 823 383 850],0.24440279603004456,ACS9UCH,0.7430140912532806
990,31,[275.89115722240456 765.4453026574963 421.0524273632843 885.1461013185587],[315 811 382 842],0.16833911836147308,ACS9UCH,0.7430140912532806
990,129,[489.31437708820965 756.6944361053776 630.2121327259352 857.3107189341598],[563 805 609 825],0.14296647906303406,,0.0
991,31,[275.2091163171118 763.4875415207625 420.9041485766768 883.625608139215],[315 811 382 842],0.16833911836147308,ACS9UCH,0.7430140912532806
991,129,[494.11452468125935 753.0146819516082 638.7788187350739 857.1238670582558],[563 805 609 825],0.14296647906303406,,0.0
992,31,[274.8576819137132 762.6794867481008 420.94065941193566 883.1353435246922],[317 812 380 839],0.3979022204875946,ACS9UCH,0.7430140912532806
992,129,[495.20788301693153 751.0951099021357 642.2766913108347 857.5387059513602],[590 808 637 836],0.19929303228855133,,0.0
993,129,[510.6642902958483 748.3128085654855 666.4970400869294 860.7017479656024],[590 808 637 836],0.19929303228855133,,0.0
993,130,[273.2333875062659 759.5473084595312 420.38889773916014 879.8866400431575],[317 812 380 839],0.3979022204875946,,0.0
994,129,[515.0166307054611 746.4120663792826 676.7032628056523 862.7235796509697],[614 808 665 836],0.5993066430091858,,0.0
994,130,[272.7942649316979 759.6357871504525 420.1132281486861 878.758630161493],[312 812 379 840],0.336171418428421,,0.0
995,129,[515.5470606604779 745.1165917017094 681.1789918596533 864.0434054129965],[614 808 665 836],0.5993066430091858,,0.0
995,130,[272.5896662177822 759.8639697628488 420.16185240080574 878.3036119373957],[312 812 379 840],0.336171418428421,,0.0
996,129,[533.6440357681535 744.1007195267872 707.2983403830759 869.877578311581],[645 812 698 838],0.6501554846763611,,0.0
996,130,[270.386430732101 760.0507150350694 418.86093836517847 878.4720267932245],[317 811 380 838],0.40782299637794495,,0.0
997,129,[539.1112218360785 742.6606481281069 718.0811214431734 873.1197899026058],[645 812 698 838],0.6501554846763611,,0.0
997,130,[269.49647279663657 760.1621528881678 418.5764003263888 878.5409080484671],[317 811 380 838],0.40782299637794495,,0.0
998,129,[540.1317122365714 741.3753016701648 722.6611912296449 875.055567364517],[682 815 720 846],0.31689417362213135,,0.0
998,130,[269.10923321880387 760.2364660975393 418.60786053316656 878.5709434139628],[314 814 380 841],0.32108357548713684,,0.0
999,129,[553.7393114465336 743.8960562566635 730.6260756388057 884.1599681013304],[682 815 720 846],0.31689417362213135,,0.0
999,130,[268.66314133325574 760.5116338098419 419.32656820923063 881.4758872703635],[314 814 380 841],0.32108357548713684,,0.0
1000,130,[268.423764808295 760.215862082815 419.71539706251974 882.962707133363],[308 814 382 846],0.5007016062736511,,0.0
1001,130,[268.304311715253 759.8266313523126 419.9292773772472 883.7941608078753],[308 814 382 846],0.5007016062736511,,0.0
1002,130,[266.3802148694156 763.085024429398 417.3923184080996 887.7806131092522],[315 822 381 848],0.48293811082839966,,0.0
1003,130,[265.79661347576655 764.1750644258661 416.33681060864353 889.3902623609254],[315 822 381 848],0.48293811082839966,,0.0
1004,130,[265.6917990973684 764.4787710905163 415.8693563688307 890.0625910986331],[309 824 383 852],0.513882040977478,,0.0
1005,130,[263.382131446997 766.8757062943844 414.96868127860347 892.8052032131191],[309 824 383 852],0.513882040977478,,0.0
1006,130,[262.30440177762694 767.7140366086912 414.8788941075977 893.8596175719485],[309 824 382 851],0.45396527647972107,,0.0
1007,130,[261.7619263886289 767.9778424470703 415.0278982701758 894.2554953429881],[309 824 382 851],0.45396527647972107,,0.0
1008,130,[230.14861055081997 723.4027535891397 407.66579792673974 876.7812363439247],[309 822 379 849],0.34630441665649414,,0.0
1009,130,[215.9017313730891 702.6552564012636 407.2559216248204 874.0797067351818],[309 822 379 849],0.34630441665649414,,0.0
1010,130,[208.99674586835323 692.0543133616014 408.79081648431605 875.9846911294088],[308 821 376 848],0.39807382225990295,,0.0
1011,130,[228.87736518513543 724.9533265423424 420.38595161459216 894.0885368566023],[308 821 376 848],0.39807382225990295,,0.0
1012,130,[238.3441817028578 740.0707974677877 422.994151899945 898.4493202243046],[308 820 375 848],0.3557526469230652,,0.0
1013,130,[243.39996893405942 747.7016507724064 422.5743497400697 898.2180394072049],[308 820 375 848],0.3557526469230652,,0.0
1014,130,[248.13343017938087 757.3278225769639 421.9876802079382 899.8575457719162],[306 826 379 857],0.1001606211066246,,0.0
1015,130,[251.01481233821494 762.3517094582813 420.6879766528531 899.0508049550143],[306 826 379 857],0.1001606211066246,,0.0
1016,130,[252.92259295741525 765.2444611313136 419.37892656391733 897.682175478701],[307 828 380 856],0.2974231541156769,,0.0
1017,130,[255.59457414193452 771.3440303126689 418.9123201841001 900.9265706918169],[307 828 380 856],0.2974231541156769,,0.0
1018,130,[257.17296114135314 774.1258894022983 418.16262152431267 901.6048901253985],[306 824 376 855],0.10053907334804535,,0.0
1019,130,[258.18356350871017 775.5063122883453 417.4542890239854 901.4397271399982],[306 824 376 855],0.10053907334804535,,0.0
1020,130,[260.6267813504055 778.6372069737898 417.2236389738913 902.333035652512],[309 824 375 852],0.12003559619188309,,0.0
1021,130,[262.0251757701325 780.1768093208473 416.64990917979696 902.22608822701],[309 824 375 852],0.12003559619188309,,0.0
1022,130,[262.8966854267744 781.0051127023655 416.07293488824064 901.8469658701185],[310 826 379 857],0.21883736550807953,,0.0
1023,130,[263.8171218393838 776.1899638049961 416.4450789604917 897.8494366124264],[310 826 379 857],0.21883736550807953,,0.0
1024,130,[264.25632629458494 774.1812631502144 416.47748880869517 896.442947427674],[314 822 380 849],0.4025161862373352,,0.0
1025,130,[264.48638899750244 773.289786676487 416.40639826446295 895.9933910427278],[314 822 380 849],0.4025161862373352,,0.0
1026,130,[264.17772957750697 769.1136721266444 416.09860621192877 892.9806961914824],[315 823 378 846],0.4676941931247711,,0.0
1027,130,[264.05832756018197 767.3135851548544 415.96707020154327 892.0332571981368],[315 823 378 846],0.4676941931247711,,0.0
