frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1570,779,[870.6009755787718 1623.9179436738339 1591.9184106023067 2167.999074900902],[1071 2031 1367 2160],0.4070252776145935,,0.0
1570,872,[9.048308557172192 702.2727854858779 343.0167171837922 980.152148555944],[102 795 231 868],0.34436261653900146,,0.0
1571,779,[870.3393292949843 1626.6012098672004 1592.6191819955789 2166.584454836399],[1071 2031 1367 2160],0.4070252776145935,,0.0
1571,872,[9.268031047221761 701.5462343198251 344.1980477771102 979.6059777639454],[102 795 231 868],0.34436261653900146,,0.0
1572,779,[866.5054576049339 1637.8244069587388 1586.9006190988148 2168.5618856075093],[1063 2044 1368 2160],0.7065152525901794,,0.0
1572,811,[1109.8243835908665 958.0631950522476 1590.2736588193084 1412.8366814207047],[1299 1246 1425 1330],0.1076856255531311,,0.0
1572,872,[14.320689255190757 700.0529380135944 355.36702534745837 977.8194527617936],[118 795 237 854],0.1959400773048401,,0.0
1573,779,[865.5230174711886 1643.5559385584165 1584.3993512655184 2167.6090567442247],[1063 2044 1368 2160],0.7065152525901794,,0.0
1573,811,[1110.3871788488623 961.549541228311 1591.4175677386693 1420.777600895612],[1299 1246 1425 1330],0.1076856255531311,,0.0
1573,872,[15.1008634650237 699.6090424991016 360.57566634934693 977.1399618989614],[118 795 237 854],0.1959400773048401,,0.0
1574,779,[865.531029300076 1646.7674331443957 1583.2188516736755 2165.9721396660843],[1047 2059 1371 2160],0.7313005328178406,,0.0
1574,811,[1110.557122599056 961.9840817772431 1591.9744997676182 1424.4761406704108],[1262 1248 1418 1321],0.2518499195575714,,0.0
1575,779,[854.8119858701532 1660.0153425335702 1571.919645098203 2169.057875474909],[1047 2059 1371 2160],0.7313005328178406,,0.0
1575,811,[1108.3331482584433 966.2325175257856 1590.08841343596 1433.7681138317776],[1262 1248 1418 1321],0.2518499195575714,,0.0
1576,779,[851.0164305417555 1666.653795571593 1567.5176937304104 2168.389084844737],[1049 2072 1353 2160],0.6539295315742493,,0.0
1576,872,[24.77829242862471 694.4548140093992 377.3165769713672 971.0291586120843],[132 782 245 845],0.1740007847547531,,0.0
1577,779,[849.8286557691797 1670.3041160603207 1565.7870089304893 2166.7602011943536],[1049 2072 1353 2160],0.6539295315742493,,0.0
1577,856,[188.30608948113328 662.940310562316 469.5694539679341 903.7370627937569],[132 782 245 845],0.1740007847547531,,0.0
1578,779,[848.6689355806169 1678.1044556470843 1571.4435889178753 2167.3496671164708],[1044 2099 1354 2160],0.5224300622940063,,0.0
1578,811,[1099.6358717724074 968.270174807498 1585.7190274231236 1443.78914280129],[1256 1264 1372 1338],0.11032319813966751,,0.0
1579,779,[847.1733891748422 1682.14156040097 1574.8211531827644 2166.2694148232054],[1044 2099 1354 2160],0.5224300622940063,,0.0
1579,811,[1096.1157981180013 968.6476801098222 1585.1100496516785 1445.2903408747934],[1256 1264 1372 1338],0.11032319813966751,,0.0
1582,810,[464.7165524961495 425.4851773789262 779.1155775538325 792.5531595665805],[552 717 743 801],0.11875167489051819,,0.0
1583,810,[464.7343558359847 425.42448616048426 780.5759485364724 792.8747122048264],[552 717 743 801],0.11875167489051819,,0.0
1584,811,[1076.9920598322597 975.3820421461555 1579.495891819849 1450.7911648927955],[1236 1275 1374 1355],0.1505666822195053,,0.0
1585,811,[1074.410017293944 977.3291806579135 1579.1702102994268 1452.1093438050254],[1236 1275 1374 1355],0.1505666822195053,,0.0
1586,856,[188.7137526197635 653.3398003561765 498.4529526172432 882.7542728177943],[184 769 311 833],0.15082989633083344,,0.0
1587,856,[202.03849559465954 651.4546259956194 508.22030953678455 882.7738190890678],[184 769 311 833],0.15082989633083344,,0.0
1588,856,[207.6343728508681 650.4352302543655 511.1981302782541 883.1767695499065],[187 763 318 831],0.19980867207050323,,0.0
1589,856,[210.1126338187796 649.8353649218335 511.7502543174479 883.6300011705705],[187 763 318 831],0.19980867207050323,,0.0
1590,811,[1076.2589027698132 993.0715136717818 1575.9392262277845 1470.550032649703],[1232 1305 1404 1375],0.24356868863105774,,0.0
1591,811,[1076.1009372940553 995.1811759999653 1575.2250588994261 1475.6275493643695],[1232 1305 1404 1375],0.24356868863105774,,0.0
1592,811,[1076.1862436382348 995.36534994672 1574.8846689239465 1477.9863137874465],[1265 1306 1430 1386],0.21578936278820038,,0.0
1593,811,[1075.8996916489216 1003.5846773873736 1573.405529548475 1488.7181347247765],[1265 1306 1430 1386],0.21578936278820038,,0.0
1594,811,[1076.0413216063578 1006.1626500073766 1572.660815629637 1493.1384953051838],[1227 1307 1403 1388],0.21220813691616058,,0.0
1595,811,[1076.2886474928919 1006.7087079345205 1572.2493864317757 1495.0305828708179],[1227 1307 1403 1388],0.21220813691616058,,0.0
1598,811,[1064.2776621426303 1016.836849570056 1569.7552466250988 1505.4395640490495],[1226 1335 1363 1409],0.22139844298362732,,0.0
1599,811,[1059.9875941680402 1020.8707288480024 1566.9930813134356 1508.5026268267068],[1226 1335 1363 1409],0.22139844298362732,,0.0
1600,811,[1058.138690923048 1022.4689046186779 1566.2507096380093 1509.3901175193068],[1227 1335 1370 1408],0.24365225434303284,,0.0
1601,811,[1057.2935855312217 1023.0999274626241 1566.205252563157 1509.4981061376538],[1227 1335 1370 1408],0.24365225434303284,,0.0
1602,811,[1052.8010264528264 1026.5855559933234 1563.716692506946 1512.1905839445026],[1207 1334 1363 1418],0.24270926415920258,,0.0
1603,811,[1050.7949246567423 1027.9571557848788 1563.1651149104596 1512.981188734368],[1207 1334 1363 1418],0.24270926415920258,,0.0
1604,811,[1049.8319669695163 1028.4919050358988 1563.256106690364 1513.0876533509227],[1208 1338 1372 1429],0.24864597618579865,,0.0
1605,811,[1047.8868347615005 1038.0249856973298 1562.7250074275735 1524.9211304899163],[1208 1338 1372 1429],0.24864597618579865,,0.0
1606,811,[1046.9538000387536 1041.1544905979495 1562.8094395368237 1529.7215596632072],[1208 1344 1368 1431],0.13032741844654083,,0.0
1607,811,[1046.4711380751774 1041.9484136446642 1563.0583167616542 1531.7275850030392],[1208 1344 1368 1431],0.13032741844654083,,0.0
1608,811,[1045.5780987161033 1046.9778130414998 1562.1789894003014 1534.7517474388453],[1203 1360 1362 1445],0.38331571221351624,,0.0
1609,811,[1045.2815202238748 1049.136630800589 1561.8800986162787 1535.4458585034374],[1203 1360 1362 1445],0.38331571221351624,,0.0
1610,811,[1045.2112217217407 1050.1129792977406 1561.7984189197416 1535.3496271547078],[1193 1357 1390 1453],0.5569304823875427,,0.0
1611,811,[1042.0973574769512 1056.323792182061 1558.1075729579939 1545.2038201818266],[1193 1357 1390 1453],0.5569304823875427,,0.0
1612,811,[1041.0645775749967 1057.9378309650458 1556.6285487361656 1549.4929616188103],[1203 1367 1383 1459],0.5679080486297607,,0.0
1612,856,[324.43613949743195 626.8041803812018 604.4387751420221 851.4360575617566],[303 737 416 801],0.12824104726314545,,0.0
1613,811,[1040.7986336270894 1057.973289576128 1556.020401161099 1551.486527586866],[1203 1367 1383 1459],0.5679080486297607,,0.0
1613,856,[331.3686227125825 626.6293908945644 603.1187486025838 851.311048095733],[303 737 416 801],0.12824104726314545,,0.0
1614,811,[1031.4687369073704 1063.2855041891585 1552.4927960804152 1558.132450617908],[1198 1387 1356 1466],0.41270211338996887,,0.0
1614,881,[768.1880049968336 1558.8588724700198 1463.9352237629435 2072.1597925340034],[1019 1852 1161 1953],0.2152116447687149,,0.0
1614,903,[5.395248553159245 692.3719946169717 197.16313510017673 1039.4237183877876],[0 815 55 895],0.12994368374347687,,0.0
1615,811,[1026.9599467749722 1064.9774724825465 1552.2091790212107 1560.7745978879361],[1198 1387 1356 1466],0.41270211338996887,,0.0
1615,881,[759.2521830025199 1562.1618891419566 1462.2072474181239 2097.977190582521],[1019 1852 1161 1953],0.2152116447687149,,0.0
1615,903,[4.461698470024501 691.6987639258732 201.11288184712515 1036.6205506724548],[0 815 55 895],0.12994368374347687,,0.0
1616,811,[1024.566657620348 1065.3549001591705 1552.8911644607947 1561.8302428542397],[1204 1390 1357 1465],0.23825706541538239,,0.0
1616,872,[213.87965562789017 642.1212175971646 539.2444758708546 890.1662144756748],[313 734 425 781],0.3374136984348297,,0.0
1616,881,[755.1591771377966 1559.0254516878463 1462.5408562482035 2111.5871768439492],[1003 1851 1177 1956],0.1165197566151619,,0.0
1616,903,[3.202845512255891 691.9231132045527 203.32889176777962 1035.2184459110867],[0 815 61 896],0.14439670741558075,,0.0
1617,811,[1025.2840627263397 1068.8659054344762 1556.207038336487 1563.230267698154],[1204 1390 1357 1465],0.23825706541538239,,0.0
1617,872,[223.13808744401103 638.4281602742348 546.6702938190022 886.1631725091042],[313 734 425 781],0.3374136984348297,,0.0
1617,881,[739.5278360708737 1566.2205552180544 1450.827959275374 2128.6965100760685],[1003 1851 1177 1956],0.1165197566151619,,0.0
1617,903,[4.954369066695776 688.5230968550326 211.65712398060464 1028.3025842532525],[0 815 61 896],0.14439670741558075,,0.0
1618,811,[1025.156017169777 1070.4660809193156 1557.962425890904 1563.301852080647],[1187 1393 1370 1478],0.38592395186424255,,0.0
1618,872,[226.83600116807972 637.1450806624541 549.0229490283181 884.6461787641806],[318 732 432 776],0.22981996834278107,,0.0
1618,881,[733.1409725206871 1566.9112078869935 1447.1353093602252 2136.6466229365797],[987 1859 1154 1971],0.10680504143238068,,0.0
1619,811,[1024.8220685036176 1071.2468046001134 1558.9929317849019 1562.9702995209514],[1187 1393 1370 1478],0.38592395186424255,,0.0
1619,872,[228.3326497292092 636.7657589860441 549.5302857956872 884.0894188736049],[318 732 432 776],0.22981996834278107,,0.0
1619,881,[730.4592102133086 1565.607270446531 1446.3226192019235 2140.646625199492],[987 1859 1154 1971],0.10680504143238068,,0.0
1620,811,[1019.2519094054254 1078.7730123498636 1556.882416021776 1571.4256984278807],[1180 1399 1367 1490],0.23744799196720123,,0.0
1621,811,[1016.5710772269204 1081.3849546064657 1556.7181997577393 1574.7028198623348],[1180 1399 1367 1490],0.23744799196720123,,0.0
1622,872,[240.64099022055973 627.5512496928117 558.2909846660068 878.6631118024429],[338 712 445 771],0.142872154712677,,0.0
1623,872,[254.22102013424137 626.8557554304111 573.677305476611 875.2654363916168],[338 712 445 771],0.142872154712677,,0.0
1624,811,[1008.9037868387782 1093.4871980362698 1552.7674713797815 1601.072696102036],[1178 1419 1368 1503],0.2825808823108673,,0.0
1624,872,[258.933829611243 627.1114575790443 579.6784422184219 873.5810639608087],[345 712 465 770],0.12928254902362823,,0.0
1624,881,[694.2090804618815 1579.81249765545 1426.9758587571935 2163.106418848952],[965 1879 1156 2028],0.20273107290267944,,0.0
1625,811,[1008.1632589424278 1093.0890438275399 1552.5146822570584 1604.9699476116248],[1178 1419 1368 1503],0.2825808823108673,,0.0
1625,872,[260.34752024549226 627.6023788301392 582.0135135372419 872.6702812683998],[345 712 465 770],0.12928254902362823,,0.0
1625,881,[691.9404557855833 1580.5763257836488 1427.2378486213165 2163.2794119473247],[965 1879 1156 2028],0.20273107290267944,,0.0
1626,811,[1002.0710615440693 1095.4703540034102 1549.1752550054846 1612.419533873017],[1170 1425 1367 1512],0.20019546151161194,,0.0
1626,881,[680.2609123432555 1587.796230448998 1422.2082353447436 2166.459594809114],[924 1914 1127 2070],0.12502187490463257,,0.0
1626,903,[3.4107771797750317 678.3713063850171 246.98212864004725 999.546369642735],[0 791 133 870],0.1102459728717804,,0.0
1626,922,[1292.7551501122527 824.5546193299444 1613.3387984594747 1030.0284384359597],[1372 939 1516 1025],0.10186142474412918,,0.0
1627,811,[999.3448699045173 1095.3692972717663 1548.4170811569393 1616.0095300286027],[1170 1425 1367 1512],0.20019546151161194,,0.0
1627,881,[674.8397562324536 1591.0322100264734 1421.5985287796375 2166.7946873634974],[924 1914 1127 2070],0.12502187490463257,,0.0
1627,903,[2.9720942671522153 677.307164537689 250.53068929141574 996.7676191142057],[0 791 133 870],0.1102459728717804,,0.0
1627,922,[1286.6085458787725 850.8898651792279 1597.8692830516316 1039.3619299560296],[1372 939 1516 1025],0.10186142474412918,,0.0
1628,811,[998.0316929094931 1094.567403579073 1548.5149993724954 1617.8940170194132],[1170 1430 1364 1516],0.3055483102798462,,0.0
1628,881,[672.1144883165972 1592.577356746776 1422.3538386373648 2166.240406943999],[916 1907 1126 2098],0.35237112641334534,,0.0
1628,922,[1285.771095343509 859.0296534013867 1593.9898902972432 1039.0054001217152],[1378 944 1516 1031],0.2940579950809479,,0.0
1629,811,[992.5183014392285 1100.0419728188185 1546.132196336874 1626.840505658209],[1170 1430 1364 1516],0.3055483102798462,,0.0
1629,881,[664.3160463520157 1604.8996954217514 1413.3456643414038 2170.2339529319447],[916 1907 1126 2098],0.35237112641334534,,0.0
1629,922,[1282.3255302405062 862.574505898535 1589.5058497291452 1034.3214563494294],[1378 944 1516 1031],0.2940579950809479,,0.0
1630,811,[989.942577469109 1101.4076681530892 1545.8181667233018 1630.7222515137446],[1165 1444 1329 1531],0.135989248752594,,0.0
1630,881,[661.7759039210488 1610.8465316158245 1409.8063907725655 2170.149836938568],[886 1925 1138 2116],0.12440546602010727,,0.0
1630,903,[3.1548679139464895 674.4741821814029 263.9446799534526 989.0576760856064],[0 788 137 862],0.17419545352458954,,0.0
1630,922,[1281.169336650145 863.7121364836698 1589.1063401316674 1030.823590766426],[1392 945 1514 1031],0.15560318529605865,,0.0
1631,811,[988.6341027739414 1101.3734088770434 1546.144479328716 1632.5113582537062],[1165 1444 1329 1531],0.135989248752594,,0.0
1631,881,[661.1757933772052 1613.9826526289519 1408.4078218318714 2168.9035621425937],[886 1925 1138 2116],0.12440546602010727,,0.0
1631,903,[2.1559004956835253 674.6436309349051 266.0672633786587 988.1031448205081],[0 788 137 862],0.17419545352458954,,0.0
1631,922,[1280.5995074526604 863.8687943273867 1590.0992244742624 1028.3465206432254],[1392 945 1514 1031],0.15560318529605865,,0.0
1632,881,[644.3099113920042 1621.1366355315577 1399.0595758972918 2168.3965940631697],[848 2039 1152 2160],0.10578782111406326,,0.0
1632,903,[4.465181515756527 673.276419286912 275.54826163244263 985.7818535265192],[15 781 159 861],0.1000324934720993,,0.0
1632,922,[1285.803639524462 860.5326815661499 1596.6169758917245 1024.2884942501935],[1381 955 1515 1030],0.10844333469867706,,0.0
1633,881,[636.7960467395387 1624.9690584663485 1396.9264984713382 2166.7868867191874],[848 2039 1152 2160],0.10578782111406326,,0.0
1633,903,[4.037204812242813 672.998750219728 280.30481106934354 984.786448792453],[15 781 159 861],0.1000324934720993,,0.0
1633,922,[1287.5372404776901 858.8496234465842 1599.811200132503 1022.3528329657884],[1381 955 1515 1030],0.10844333469867706,,0.0
1634,881,[633.1990615752085 1627.1977361711577 1397.1940570737186 2165.114645178728],[845 2059 1142 2160],0.6752772331237793,,0.0
1635,881,[631.4380849124277 1636.1365956046225 1393.65853260453 2167.5852920003636],[845 2059 1142 2160],0.6752772331237793,,0.0
1636,881,[631.2748722302688 1640.523186933985 1392.1172334590592 2167.2725267195106],[834 2065 1136 2160],0.7410560250282288,,0.0
1636,912,[1231.9039152639152 914.1784781597999 1621.323006850666 1112.4931718847592],[1355 956 1512 1041],0.24617163836956024,,0.0
1637,881,[631.6240802517739 1642.8786704951485 1391.410434018986 2166.2052214374426],[834 2065 1136 2160],0.7410560250282288,,0.0
1637,912,[1230.618731470965 915.8729524900259 1621.960071547644 1112.4508424561036],[1355 956 1512 1041],0.24617163836956024,,0.0
1638,811,[975.7592332165302 1128.0025813050906 1536.4667823591997 1661.2786802213052],[1158 1469 1302 1559],0.1484999805688858,,0.0
1638,824,[2177.6703716205375 840.5429147198038 2568.0485649487955 1123.720473948069],[2289 999 2450 1075],0.2006119340658188,,0.0
1638,881,[622.9357088018517 1648.4124277605736 1381.6335931133844 2166.2488748701094],[821 2072 1118 2160],0.7027848958969116,,0.0
1638,912,[1230.5727510233232 909.6635927400619 1621.4427432832933 1111.7927783481107],[1360 968 1506 1041],0.21769647300243378,,0.0
1639,811,[973.752656470485 1130.866217338191 1534.8707948364054 1665.6952400884238],[1158 1469 1302 1559],0.1484999805688858,,0.0
1639,824,[2175.19294564196 841.9589092286012 2569.360376994104 1127.428501387411],[2289 999 2450 1075],0.2006119340658188,,0.0
1639,881,[619.9936518932046 1651.349714026933 1377.8328414947832 2165.1981187972196],[821 2072 1118 2160],0.7027848958969116,,0.0
1639,912,[1230.7902199396985 906.2086831891272 1621.0933049577038 1112.4828008834652],[1360 968 1506 1041],0.21769647300243378,,0.0
1640,824,[2173.550430898903 842.0638827032308 2570.4649415082577 1129.1883217637378],[2300 1010 2444 1078],0.17350377142429352,,0.0
1640,881,[619.187929519368 1653.0491630953445 1376.3609319224984 2163.993239319747],[800 2011 1127 2160],0.11328829079866409,,0.0
1640,903,[2.847142431719405 668.785050164564 308.2896016153808 973.7442508451646],[57 765 186 840],0.17952288687229156,,0.0
1640,912,[1231.07266022346 904.082254574927 1620.8362231357305 1113.4309169502483],[1348 966 1512 1046],0.11372533440589905,,0.0
1641,824,[2172.7608668784874 846.6225759647773 2573.0347447327968 1137.9608451851275],[2300 1010 2444 1078],0.17350377142429352,,0.0
1641,881,[603.7812115496181 1664.28054304661 1369.6977250667333 2166.821395269802],[800 2011 1127 2160],0.11328829079866409,,0.0
1641,903,[3.675308740462704 663.8799285916398 314.6520931486149 967.9708382747319],[57 765 186 840],0.17952288687229156,,0.0
1641,926,[1297.7868943735132 806.6791905187965 1661.2074221004514 1009.6936569797078],[1348 966 1512 1046],0.11372533440589905,,0.0
1642,811,[970.5626896755962 1150.8049705398912 1533.4062114685876 1685.0758802818423],[1161 1486 1335 1577],0.2358817458152771,,0.0
1642,824,[2171.8618297181793 847.5709127320276 2574.5315626857573 1141.9766268099747],[2293 1010 2443 1083],0.293854683637619,,0.0
1642,881,[596.611229627423 1669.8143192214593 1368.7679916152981 2166.4191433806172],[817 2102 1072 2160],0.25821006298065186,,0.0
1642,903,[2.965998099246292 662.2304145445106 317.94320251948386 965.672495087562],[67 761 188 835],0.136387899518013,,0.0
1643,811,[970.231197169368 1152.8101028425378 1533.5055953158342 1686.5549892128465],[1161 1486 1335 1577],0.2358817458152771,,0.0
1643,824,[2171.0790154007404 847.3380869074306 2575.4666007555984 1143.9775494567925],[2293 1010 2443 1083],0.293854683637619,,0.0
1643,881,[592.9860305002677 1672.7977761853235 1369.6186301901118 2165.16667657406],[817 2102 1072 2160],0.25821006298065186,,0.0
1643,903,[1.939416518793955 661.7886399284423 319.8001095716948 964.7346815097383],[67 761 188 835],0.136387899518013,,0.0
1644,811,[966.3556136632778 1156.8884191930063 1531.4091525904296 1689.3876461744899],[1141 1491 1325 1596],0.1430979073047638,,0.0
1644,824,[2173.7469221865495 845.4979544340215 2578.529598431308 1139.9665001205803],[2301 1008 2423 1081],0.13938988745212555,,0.0
1645,811,[964.6214722569839 1158.5180266896673 1530.9644704805078 1690.108212009863],[1141 1491 1325 1596],0.1430979073047638,,0.0
1645,824,[2174.663490564291 845.1235966601389 2579.7180517863217 1138.0183803233585],[2301 1008 2423 1081],0.13938988745212555,,0.0
1646,811,[963.7878914926839 1159.1657670615928 1531.0639153377144 1690.089488002046],[1154 1507 1322 1594],0.22343675792217255,,0.0
1646,824,[2174.9306410498893 845.2149883957503 2580.1736471973018 1136.9658735657354],[2308 1023 2449 1093],0.1297815591096878,,0.0
1646,872,[327.5326497703439 608.9138154945017 662.4624667146877 842.7992989013376],[426 689 546 768],0.10363472998142242,,0.0
1646,881,[575.3106061719166 1688.4190873730142 1344.836639049025 2164.604251428789],[846 2031 1007 2160],0.12453240156173706,,0.0
1646,903,[1.710326314741053 661.1911717623752 330.76986557311045 955.8630796365603],[88 748 226 829],0.18168358504772186,,0.0
1646,928,[1211.2994319750096 948.5988530064378 1658.5036066568 1141.9278507950835],[1345 973 1491 1060],0.16679827868938446,,0.0
1647,811,[959.2196471236707 1162.9086220784986 1529.948559451904 1691.318073731374],[1154 1507 1322 1594],0.22343675792217255,,0.0
1647,824,[2175.349659245525 850.7737216879966 2580.675603240754 1143.8663868619874],[2308 1023 2449 1093],0.1297815591096878,,0.0
1647,872,[337.02305866626074 607.287870278634 669.2397920822283 839.6940926443054],[426 689 546 768],0.10363472998142242,,0.0
1647,881,[571.3391516174993 1699.0418331312192 1340.3323657772025 2166.9574305916885],[846 2031 1007 2160],0.12453240156173706,,0.0
1647,903,[9.44906356772568 656.9688320848232 342.25263184414325 952.3521832364142],[88 748 226 829],0.18168358504772186,,0.0
1647,928,[1206.1724437128357 952.1607582832057 1644.23297625749 1142.9176144732717],[1345 973 1491 1060],0.16679827868938446,,0.0
1648,811,[956.9331469181874 1164.6449665479013 1530.1670886087068 1691.2394580909588],[1126 1513 1300 1598],0.11684966087341309,,0.0
1648,824,[2175.4634970574525 852.6103988750257 2580.841787393756 1146.6838825773825],[2297 1020 2454 1101],0.18871289491653442,,0.0
1648,881,[570.1605796296378 1704.3840045024626 1338.609965321219 2166.343066109069],[814 2039 1042 2160],0.14633207023143768,,0.0
1649,811,[955.6788945632597 1165.508598197066 1530.7299049117646 1690.7859599669077],[1126 1513 1300 1598],0.11684966087341309,,0.0
1649,824,[2175.4677661875935 853.0882551376537 2580.8786180838583 1147.8774726869374],[2297 1020 2454 1101],0.18871289491653442,,0.0
1649,881,[570.0040421645026 1707.331807996267 1337.971001979869 2164.982257874387],[814 2039 1042 2160],0.14633207023143768,,0.0
1654,903,[27.399571989175648 646.0658079248686 371.9460297285356 932.5475458095964],[137 748 251 829],0.13129694759845734,,0.0
1655,903,[28.304540260513548 646.5204007230733 372.7005438939514 931.3984363644329],[137 748 251 829],0.13129694759845734,,0.0
1656,881,[516.3262786601204 1753.455869442892 1312.6000224480035 2167.0080842178704],[740 2096 1026 2160],0.15698930621147156,,0.0
1657,881,[510.0555126228818 1758.6862149020103 1311.3946293469476 2166.2489187416213],[740 2096 1026 2160],0.15698930621147156,,0.0
1660,811,[931.6198885945853 1204.8733417098683 1522.511871002831 1744.2538857999566],[1146 1567 1312 1651],0.16833466291427612,,0.0
1661,811,[929.6954778114259 1205.7160389435924 1522.8369276428457 1744.487819343186],[1146 1567 1312 1651],0.16833466291427612,,0.0
1662,811,[919.3460991490285 1213.0016140078703 1516.6828165831332 1757.3595303443985],[1101 1571 1313 1672],0.3754347860813141,,0.0
1663,811,[914.7666841021907 1214.6833738786797 1515.1180122709684 1763.0982402093828],[1101 1571 1313 1672],0.3754347860813141,,0.0
1664,811,[912.587101862596 1214.4914194027606 1515.1102483351845 1765.85354124873],[1118 1577 1285 1669],0.11505777388811111,,0.0
1665,811,[906.3437845124264 1222.3894217603706 1513.8116691675891 1779.9225232510846],[1118 1577 1285 1669],0.11505777388811111,,0.0
1666,811,[903.2079382230968 1224.1924805327549 1514.2297091745422 1786.2019655361446],[1090 1587 1293 1682],0.16664111614227295,,0.0
1666,903,[82.03067812609731 632.9813284923403 418.27921502134143 915.8484401605899],[179 735 306 799],0.4204547107219696,,0.0
1667,811,[901.4855385574286 1223.9618942262373 1515.0684846155905 1789.2206612594282],[1090 1587 1293 1682],0.16664111614227295,,0.0
1667,903,[81.42589229651352 632.7849361303462 420.0739898955793 915.0289774477168],[179 735 306 799],0.4204547107219696,,0.0
1668,811,[899.7412607056096 1229.847293292758 1513.0797001962753 1794.6060501152383],[1097 1600 1314 1696],0.22358211874961853,,0.0
1668,903,[92.77916756912961 619.0613090241383 428.18618789723536 904.0422491870202],[181 735 307 794],0.23089048266410828,,0.0
1668,924,[2054.6253828263507 721.7393031542741 2383.421293972903 991.02747224539],[2181 731 2315 807],0.13203373551368713,,0.0
1669,811,[899.192961212568 1232.0394259461611 1512.3448358161322 1796.4260922616584],[1097 1600 1314 1696],0.22358211874961853,,0.0
1669,903,[97.55969379803189 613.411398586704 430.56537581636655 900.4271295737116],[181 735 307 794],0.23089048266410828,,0.0
1669,924,[2053.035439923864 722.3187389490057 2381.7337628933 993.1450238571255],[2181 731 2315 807],0.13203373551368713,,0.0
1670,811,[899.0862888278002 1232.8072086724999 1512.0941096757028 1796.9152125617613],[1100 1606 1319 1702],0.15683028101921082,,0.0
1670,903,[99.68282189695992 610.981873081545 430.9097871263455 899.4973289974539],[188 735 314 794],0.1581093817949295,,0.0
1670,924,[2052.4224199039354 722.2439750786899 2381.0091754011087 994.1711804161935],[2171 727 2322 812],0.17081695795059204,,0.0
1670,928,[1181.908407476509 982.4826852821902 1616.8765561493422 1202.0560202857025],[1308 1026 1468 1117],0.1764030158519745,,0.0
1671,811,[895.0259332511513 1236.6944959660905 1509.457289398471 1800.0340571806937],[1100 1606 1319 1702],0.15683028101921082,,0.0
1671,903,[109.19281568966635 611.2988215886176 441.2203800436795 897.754162081492],[188 735 314 794],0.1581093817949295,,0.0
1671,924,[2052.237593739629 721.3394813616417 2379.527413131153 995.2308953206091],[2171 727 2322 812],0.17081695795059204,,0.0
1671,928,[1174.214640411654 996.1343943203312 1606.5278173631016 1213.9656300580664],[1308 1026 1468 1117],0.1764030158519745,,0.0
1672,811,[893.2989088890688 1238.1873251301827 1508.7608630398624 1800.9619552542163],[1120 1625 1317 1711],0.3807925283908844,,0.0
1672,824,[2199.250642149441 894.1233262444828 2612.6689184561296 1203.264364611004],[2311 1048 2480 1145],0.12991389632225037,,0.0
1672,924,[2052.38101544363 720.6213807093591 2378.684986532487 995.9412510340094],[2175 729 2318 814],0.18156686425209045,,0.0
1673,811,[892.5280054600298 1238.7396021062236 1508.7341672879543 1801.096553859626],[1120 1625 1317 1711],0.3807925283908844,,0.0
1673,824,[2198.988330576034 893.1947434162028 2613.24127895926 1205.5519803200484],[2311 1048 2480 1145],0.12991389632225037,,0.0
1673,924,[2052.5956988569105 720.0742558451774 2378.148275037102 996.4245876500835],[2175 729 2318 814],0.18156686425209045,,0.0
1674,811,[887.0479122960678 1253.517182112585 1506.8294885634232 1818.4099535923297],[1088 1632 1306 1723],0.32283255457878113,,0.0
1674,824,[2199.109491484827 896.3454464606855 2613.661329813802 1213.0961953325243],[2316 1062 2482 1164],0.20501714944839478,,0.0
1674,924,[2052.796394639092 725.6205874214393 2377.078224372183 999.1413113231565],[2182 732 2325 811],0.10027806460857391,,0.0
1675,811,[884.4076706649039 1258.5726989847199 1506.7830347375452 1825.297808993851],[1088 1632 1306 1723],0.32283255457878113,,0.0
1675,824,[2199.097251963667 896.679081668591 2613.8127822959614 1216.669086091073],[2316 1062 2482 1164],0.20501714944839478,,0.0
1675,924,[2053.0903116876243 728.1941157784788 2376.410522768394 999.6435960355905],[2182 732 2325 811],0.10027806460857391,,0.0
1676,811,[883.0180754869285 1260.0345977673503 1507.2745538899244 1828.0839916163955],[1086 1634 1275 1730],0.20092573761940002,,0.0
1676,824,[2199.0485513512695 896.1489684634033 2613.8529914149062 1218.5198555313623],[2314 1060 2478 1155],0.14715057611465454,,0.0
1677,811,[874.8469611840251 1270.8274521696417 1502.530143956281 1843.7247757348982],[1086 1634 1275 1730],0.20092573761940002,,0.0
1677,824,[2198.9232926165723 900.0538711281381 2613.5363991472486 1223.9977027544335],[2314 1060 2478 1155],0.14715057611465454,,0.0
1678,811,[871.2252869952724 1273.932822929464 1501.3728910930542 1850.3535325752573],[1096 1646 1249 1741],0.29691943526268005,,0.0
1678,824,[2198.8888752137077 901.1812367053503 2613.3526936668823 1226.2761593371833],[2313 1068 2488 1169],0.2762044668197632,,0.0
1679,811,[869.5005862452573 1274.335462673122 1501.4237873408938 1853.316448821603],[1096 1646 1249 1741],0.29691943526268005,,0.0
1679,824,[2198.8828929736424 901.3264891261277 2613.231041607032 1227.2619535319222],[2313 1068 2488 1169],0.2762044668197632,,0.0
1680,811,[867.7109287650001 1277.613660562959 1500.9349611038954 1858.4679614012769],[1067 1659 1302 1759],0.211348757147789,,0.0
