frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
862,238,[322.5497058686756 506.92591058640255 505.89536539713544 743.0667928059896],[390.0952380952381 621.7142857142858 474.6666666666667 657.7619047619048],0,,0.0
863,238,[322.1582510811942 504.3754098074777 502.02392578125 735.6937866210938],[385.57142857142856 611.2857142857142 473.0 647.5714285714286],0,,0.0
864,238,[321.7667962937128 501.82490902855284 498.1524861653646 728.320780436198],[381.04761904761904 600.8571428571429 471.3333333333333 637.3809523809524],0,,0.0
865,238,[321.3753415062314 499.274408249628 494.2810465494792 720.9477742513021],[376.5238095238095 590.4285714285714 469.6666666666667 627.1904761904761],0,,0.0
866,238,[320.98388671875 496.7239074707031 490.40960693359375 713.5747680664062],[372.0 580.0 468.0 617.0],0.14148998260498047,,0.0
867,238,[319.6155700683594 491.0733642578125 485.8138122558594 704.045654296875],[372.0 580.0 468.0 617.0],0.14148998260498047,,0.0
868,238,[320.1188659667969 488.9235127766927 484.15796915690106 699.1829020182291],[371.3333333333333 573.0 465.0 613.6666666666666],0,,0.0
869,238,[320.6221618652344 486.77366129557294 482.5021260579427 694.3201497395834],[370.6666666666667 566.0 462.0 610.3333333333334],0,,0.0
870,238,[321.1254577636719 484.6238098144531 480.8462829589844 689.4573974609375],[370.0 559.0 459.0 607.0],0.10160352289676666,,0.0
871,238,[321.9314270019531 483.31292724609375 479.9125061035156 685.8106079101562],[370.0 559.0 459.0 607.0],0.10160352289676666,,0.0
872,238,[321.91562906901044 481.41148885091144 477.37560017903644 681.6585286458334],[368.6666666666667 555.0 457.6666666666667 600.6666666666666],0,,0.0
873,238,[321.8998311360677 479.5100504557292 474.8386942545573 677.5064493815104],[367.3333333333333 551.0 456.3333333333333 594.3333333333334],0,,0.0
874,238,[321.884033203125 477.6086120605469 472.3017883300781 673.3543701171875],[366.0 547.0 455.0 588.0],0.10395137965679169,,0.0
875,238,[322.5028076171875 477.7027282714844 470.9882507324219 671.8693237304688],[366.0 547.0 455.0 588.0],0.10395137965679169,,0.0
876,238,[322.3870137532552 474.55373128255206 468.7328287760417 666.3462524414062],[364.3333333333333 542.0 456.6666666666667 581.6666666666666],0,,0.0
877,238,[322.27121988932294 471.4047342936198 466.47740681966144 660.8231811523438],[362.6666666666667 537.0 458.3333333333333 575.3333333333334],0,,0.0
878,238,[322.1554260253906 468.2557373046875 464.22198486328125 655.3001098632812],[361.0 532.0 460.0 569.0],0.20533281564712524,YBS1,0.9725060194730758
879,238,[321.5173034667969 461.1476135253906 461.39947509765625 644.3775634765625],[361.0 532.0 460.0 569.0],0.20533281564712524,YBS1,0.9725060194730758
880,238,[321.70654296875 459.2471008300781 459.9762878417969 639.69384765625],[360.0 526.0 458.0 559.0],0.16975173354148865,YBS1,0.9725060194730758
881,238,[322.10125732421875 459.14495849609375 459.1930236816406 637.5718994140625],[360.0 526.0 458.0 559.0],0.16975173354148865,YBS1,0.9725060194730758
882,238,[321.2657165527344 451.19586181640625 455.9289855957031 626.0165405273438],[363.0 514.0 446.0 556.0],0.32189661264419556,YBS1,0.9725060194730758
883,238,[321.41888427734375 448.9488525390625 454.29388427734375 621.1285400390625],[363.0 514.0 446.0 556.0],0.32189661264419556,YBS1,0.9725060194730758
884,238,[321.8282470703125 448.6982727050781 453.3982849121094 618.9568481445312],[354.0 508.0 451.0 545.0],0.14913468062877655,YBS1,0.9725060194730758
885,238,[321.4356689453125 444.2510070800781 450.44390869140625 612.8336791992188],[354.0 508.0 451.0 545.0],0.14913468062877655,YBS1,0.9725060194730758
886,238,[321.7649230957031 442.9930725097656 448.9151916503906 610.3471069335938],[357.0 500.0 445.0 538.0],0.41827481985092163,YBS1,0.9725060194730758
887,238,[322.24371337890625 442.859619140625 448.0528259277344 609.3253173828125],[357.0 500.0 445.0 538.0],0.41827481985092163,YBS1,0.9725060194730758
888,238,[321.1528015136719 436.5286865234375 445.8453369140625 602.1036987304688],[352.0 492.0 444.0 529.0],0.2510066032409668,YBS1,0.9725060194730758
889,238,[320.95941162109375 434.3959655761719 444.8531188964844 599.3383178710938],[352.0 492.0 444.0 529.0],0.2510066032409668,YBS1,0.9725060194730758
890,238,[321.0513000488281 433.81365966796875 444.378662109375 598.314453125],[358.0 537.0 420.0 578.0],0.1412051022052765,YBS1,0.9725060194730758
891,238,[318.3851318359375 426.349853515625 440.03668212890625 588.4259033203125],[358.0 537.0 420.0 578.0],0.1412051022052765,YBS1,0.9725060194730758
892,238,[317.6996765136719 424.0603332519531 438.12945556640625 584.3719482421875],[348.0 478.0 424.0 515.0],0.12900738418102264,YBS1,0.9725060194730758
893,238,[317.6872253417969 423.6225891113281 437.2342224121094 582.6602172851562],[348.0 478.0 424.0 515.0],0.12900738418102264,YBS1,0.9725060194730758
894,238,[314.124267578125 418.6924133300781 433.0174255371094 575.8180541992188],[355.0 526.0 410.0 559.0],0.28949791193008423,YBS1,0.9725060194730758
895,238,[312.9227294921875 417.26568603515625 431.345458984375 573.0206298828125],[355.0 526.0 410.0 559.0],0.28949791193008423,YBS1,0.9725060194730758
896,238,[311.9343733354048 415.5673467462713 429.1063121448864 569.7370383522727],[352.09090909090907 518.1818181818181 409.54545454545456 551.1818181818181],0,YBS1,0.9725060194730758
897,238,[310.9460171786222 413.8690074573864 426.86716530539775 566.453446821733],[349.1818181818182 510.3636363636364 409.09090909090907 543.3636363636364],0,YBS1,0.9725060194730758
898,238,[309.9576610218395 412.17066816850144 424.62801846590907 563.1698552911931],[346.27272727272725 502.54545454545456 408.6363636363636 535.5454545454545],0,YBS1,0.9725060194730758
899,238,[308.9693048650568 410.4723288796165 422.38887162642044 559.8862637606534],[343.3636363636364 494.72727272727275 408.1818181818182 527.7272727272727],0,YBS1,0.9725060194730758
900,238,[307.9809487082741 408.77398959073156 420.1497247869318 556.6026722301136],[340.45454545454544 486.9090909090909 407.72727272727275 519.9090909090909],0,YBS1,0.9725060194730758
901,238,[306.9925925514915 407.07565030184657 417.9105779474432 553.3190806995739],[337.54545454545456 479.0909090909091 407.27272727272725 512.0909090909091],0,YBS1,0.9725060194730758
902,238,[306.0042363947088 405.3773110129616 415.67143110795456 550.0354891690341],[334.6363636363636 471.27272727272725 406.8181818181818 504.27272727272725],0,YBS1,0.9725060194730758
903,238,[305.0158802379261 403.6789717240767 413.43228426846593 546.7518976384944],[331.72727272727275 463.45454545454544 406.3636363636364 496.45454545454544],0,YBS1,0.9725060194730758
904,238,[304.02752408114344 401.98063243519175 411.19313742897725 543.4683061079545],[328.8181818181818 455.6363636363636 405.90909090909093 488.6363636363636],0,YBS1,0.9725060194730758
905,238,[303.0391679243608 400.2822931463068 408.9539905894886 540.1847145774148],[325.9090909090909 447.8181818181818 405.45454545454544 480.8181818181818],0,YBS1,0.9725060194730758
906,238,[302.0508117675781 398.5839538574219 406.71484375 536.901123046875],[323.0 440.0 405.0 473.0],0.13077948987483978,YBS1,1.0096791863441466
907,238,[301.2349548339844 398.1946105957031 405.27203369140625 535.45849609375],[323.0 440.0 405.0 473.0],0.13077948987483978,YBS1,1.0096791863441466
908,238,[301.0787353515625 398.3113708496094 404.6714172363281 534.8261108398438],[321.0 437.0 397.0 469.0],0.12170818448066711,YBS1,1.0096791863441466
909,238,[298.3694152832031 395.1805419921875 400.8116455078125 529.440185546875],[321.0 437.0 397.0 469.0],0.12170818448066711,YBS1,1.0096791863441466
910,238,[297.8628784179688 394.8065979003906 399.4780212402344 527.0843505859375],[319.4 434.8 395.0 466.8],0,YBS1,1.0096791863441466
911,238,[297.35634155273436 394.4326538085937 398.14439697265624 524.728515625],[317.8 432.6 393.0 464.6],0,YBS1,1.0096791863441466
912,238,[296.8498046875 394.0587097167969 396.81077270507814 522.3726806640625],[316.2 430.4 391.0 462.4],0,YBS1,1.0096791863441466
913,238,[296.3432678222656 393.684765625 395.4771484375 520.016845703125],[314.6 428.2 389.0 460.2],0,YBS1,1.0096791863441466
914,238,[295.83673095703125 393.3108215332031 394.1435241699219 517.6610107421875],[313.0 426.0 387.0 458.0],0.11415368318557739,YBS1,1.0096791863441466
915,238,[293.2911071777344 388.1242980957031 391.4634094238281 512.2770385742188],[313.0 426.0 387.0 458.0],0.11415368318557739,YBS1,1.0096791863441466
916,238,[292.384765625 386.25274658203125 390.47552490234375 510.2825622558594],[311.0 424.0 377.0 455.0],0.12444142252206802,YBS1,1.0096791863441466
917,238,[292.093017578125 385.6313781738281 390.1407775878906 509.59228515625],[311.0 424.0 377.0 455.0],0.12444142252206802,YBS1,1.0096791863441466
918,238,[290.876708984375 385.4950764973958 388.44115193684894 508.7679036458333],[309.3333333333333 422.3333333333333 373.0 455.0],0,YBS1,1.0096791863441466
919,238,[289.660400390625 385.35877482096356 386.7415262858073 507.9435221354167],[307.6666666666667 420.6666666666667 369.0 455.0],0,YBS1,1.0096791863441466
920,238,[288.444091796875 385.22247314453125 385.0419006347656 507.119140625],[306.0 419.0 365.0 455.0],0.10325557738542557,YBS1,1.0096791863441466
921,238,[286.4136657714844 385.1170959472656 382.1873474121094 505.5611572265625],[306.0 419.0 365.0 455.0],0.10325557738542557,YBS1,1.0096791863441466
922,238,[285.8278503417969 385.3804016113281 381.0074768066406 504.7798767089844],[304.0 415.0 362.0 463.0],0.18322399258613586,YBS1,1.0096791863441466
923,238,[285.74932861328125 385.707763671875 380.5068664550781 504.36248779296875],[304.0 415.0 362.0 463.0],0.18322399258613586,YBS1,1.0096791863441466
924,238,[282.80255126953125 383.99822998046875 376.5271911621094 501.9839172363281],[304.0 410.0 359.0 468.0],0.12120353430509567,YBS1,1.0096791863441466
925,238,[281.9021301269531 383.5071716308594 374.8868103027344 501.0176086425781],[304.0 410.0 359.0 468.0],0.12120353430509567,YBS1,1.0096791863441466
926,238,[281.730224609375 383.4432067871094 374.18951416015625 500.6230163574219],[299.0 415.0 372.0 446.0],0.22903719544410706,YBS1,1.0096791863441466
927,238,[281.0211181640625 380.6631164550781 371.9942626953125 497.1803894042969],[299.0 415.0 372.0 446.0],0.22903719544410706,YBS1,1.0096791863441466
928,238,[280.8039245605469 381.0794677734375 370.8188781738281 496.2704671223958],[298.3333333333333 423.6666666666667 366.3333333333333 462.0],0,YBS1,1.0096791863441466
929,238,[280.58673095703125 381.4958190917969 369.64349365234375 495.3605448404948],[297.6666666666667 432.3333333333333 360.6666666666667 478.0],0,YBS1,1.0096791863441466
930,238,[280.3695373535156 381.91217041015625 368.4681091308594 494.45062255859375],[297.0 441.0 355.0 494.0],0.10766171663999557,YBS1,1.0096791863441466
931,238,[280.25653076171875 383.3924255371094 367.57110595703125 493.6445007324219],[297.0 441.0 355.0 494.0],0.10766171663999557,YBS1,1.0096791863441466
894,244,[89.87361907958984 432.1156311035156 145.71087646484375 489.0741882324219],[85.0 459.0 140.0 491.0],0.1740848273038864,,0.0
895,244,[88.03712463378906 432.032470703125 144.8056182861328 490.4270324707031],[85.0 459.0 140.0 491.0],0.1740848273038864,,0.0
842,252,[228.32559204101562 840.924072265625 427.5810241699219 1017.6304321289062],[254.0 1006.0 369.0 1024.0],0.20123402774333954,,0.0
843,252,[228.46657978404653 832.6770824085582 423.9104697487571 1007.3219770951705],[253.22727272727272 993.5909090909091 366.45454545454544 1013.0],0,,0.0
844,252,[228.6075675270774 824.4300925514915 420.2399153275923 997.0135220614346],[252.45454545454547 981.1818181818181 363.90909090909093 1002.0],0,,0.0
845,252,[228.7485552701083 816.1831026944247 416.56936090642756 986.7050670276989],[251.6818181818182 968.7727272727273 361.3636363636364 991.0],0,,0.0
846,252,[228.88954301313922 807.936112837358 412.8988064852628 976.3966119939631],[250.9090909090909 956.3636363636364 358.8181818181818 980.0],0,,0.0
847,252,[229.0305307561701 799.6891229802911 409.228252064098 966.0881569602273],[250.13636363636363 943.9545454545455 356.27272727272725 969.0],0,,0.0
848,252,[229.171518499201 791.4421331232244 405.55769764293325 955.7797019264915],[249.36363636363637 931.5454545454545 353.72727272727275 958.0],0,,0.0
849,252,[229.31250624223188 783.1951432661576 401.88714322176844 945.4712468927557],[248.5909090909091 919.1363636363636 351.1818181818182 947.0],0,,0.0
850,252,[229.45349398526278 774.9481534090909 398.2165888006037 935.1627918590199],[247.8181818181818 906.7272727272727 348.6363636363636 936.0],0,,0.0
851,252,[229.5944817282937 766.7011635520241 394.54603437943894 924.8543368252841],[247.04545454545453 894.3181818181819 346.09090909090907 925.0],0,,0.0
852,252,[229.73546947132456 758.4541736949574 390.8754799582741 914.5458817915483],[246.27272727272728 881.9090909090909 343.54545454545456 914.0],0,,0.0
853,252,[229.87645721435547 750.2071838378906 387.2049255371094 904.2374267578125],[245.5 869.5 341.0 903.0],0,,0.0
854,252,[230.01744495738637 741.9601939808239 383.5343711159446 893.9289717240767],[244.72727272727272 857.0909090909091 338.45454545454544 892.0],0,,0.0
855,252,[230.15843270041725 733.7132041237571 379.8638166947798 883.6205166903409],[243.95454545454547 844.6818181818182 335.9090909090909 881.0],0,,0.0
856,252,[230.29942044344816 725.4662142666904 376.19326227361506 873.3120616566051],[243.1818181818182 832.2727272727273 333.3636363636364 870.0],0,,0.0
857,252,[230.44040818647906 717.2192244096236 372.52270785245025 863.0036066228693],[242.4090909090909 819.8636363636364 330.8181818181818 859.0],0,,0.0
858,252,[230.58139592950994 708.9722345525568 368.8521534312855 852.6951515891335],[241.63636363636363 807.4545454545455 328.27272727272725 848.0],0,,0.0
859,252,[230.72238367254084 700.7252446954901 365.18159901012075 842.3866965553977],[240.86363636363637 795.0454545454545 325.72727272727275 837.0],0,,0.0
860,252,[230.86337141557172 692.4782548384233 361.511044588956 832.078241521662],[240.0909090909091 782.6363636363636 323.1818181818182 826.0],0,,0.0
861,252,[231.00435915860263 684.2312649813565 357.8404901677912 821.7697864879261],[239.3181818181818 770.2272727272727 320.6363636363636 815.0],0,,0.0
862,252,[231.14534690163353 675.9842751242898 354.16993574662644 811.4613314541904],[238.54545454545456 757.8181818181819 318.0909090909091 804.0],0,,0.0
863,252,[231.2863346446644 667.737285267223 350.4993813254616 801.1528764204545],[237.77272727272728 745.409090909091 315.54545454545456 793.0],0,,0.0
864,252,[231.4273223876953 659.4902954101562 346.8288269042969 790.8444213867188],[237.0 733.0 313.0 782.0],0.10743051022291183,,0.0
865,252,[231.94863891601562 656.4251708984375 345.4344482421875 784.3043212890625],[237.0 733.0 313.0 782.0],0.10743051022291183,,0.0
866,252,[232.52871704101562 656.1323852539062 344.6026611328125 781.5037231445312],[238.0 722.0 305.0 765.0],0.11304870247840881,,0.0
867,252,[233.6263885498047 645.6588745117188 343.2339172363281 768.5620727539062],[238.0 722.0 305.0 765.0],0.11304870247840881,,0.0
868,252,[234.50450134277344 642.369140625 342.32110595703125 763.4738159179688],[266.0 715.0 306.0 741.0],0.21407754719257355,,0.0
869,252,[235.17333984375 641.6834716796875 341.7015380859375 761.49267578125],[266.0 715.0 306.0 741.0],0.21407754719257355,,0.0
870,252,[235.16978454589844 630.1337890625 338.45989990234375 746.671875],[263.0 699.0 307.0 722.0],0.2906240224838257,,0.0
871,252,[235.76992797851562 626.5758056640625 336.68365478515625 740.698486328125],[263.0 699.0 307.0 722.0],0.2906240224838257,,0.0
872,252,[236.4391632080078 625.8933715820312 335.6255798339844 738.2540283203125],[265.0 686.0 309.0 712.0],0.24125602841377258,,0.0
873,252,[237.25057983398438 616.3772583007812 333.6288146972656 725.4209594726562],[265.0 686.0 309.0 712.0],0.24125602841377258,,0.0
874,252,[238.08587646484375 613.5830688476562 332.3956298828125 720.1896362304688],[258.0 677.0 306.0 704.0],0.13125596940517426,,0.0
875,252,[238.78805541992188 613.1776123046875 331.59222412109375 718.0128784179688],[258.0 677.0 306.0 704.0],0.13125596940517426,,0.0
876,252,[240.08343505859375 602.9795532226562 331.17291259765625 705.3981323242188],[262.0 663.0 306.0 686.0],0.2890893220901489,,0.0
877,252,[240.89479064941406 599.7395629882812 330.735107421875 700.4110717773438],[262.0 663.0 306.0 686.0],0.2890893220901489,,0.0
878,252,[241.43148803710938 599.0242919921875 330.3755798339844 698.4454345703125],[272.0 653.0 304.0 676.0],0.36475038528442383,,0.0
879,252,[241.3878936767578 588.6516723632812 328.9804992675781 686.1944580078125],[272.0 653.0 304.0 676.0],0.36475038528442383,,0.0
880,252,[241.61734008789062 585.23974609375 328.2349853515625 681.43310546875],[255.0 638.0 298.0 661.0],0.2588864266872406,,0.0
881,252,[241.8805694580078 584.3804321289062 327.80621337890625 679.6152954101562],[255.0 638.0 298.0 661.0],0.2588864266872406,,0.0
882,252,[241.61695861816406 574.582275390625 326.62640380859375 669.22705078125],[260.0 628.0 290.0 651.0],0.10678765922784805,,0.0
883,252,[241.67849731445312 571.1522216796875 326.045166015625 665.3920288085938],[260.0 628.0 290.0 651.0],0.10678765922784805,,0.0
884,252,[241.81590270996094 570.1099243164062 325.73919677734375 664.0812377929688],[268.0 618.0 296.0 639.0],0.15321476757526398,,0.0
885,252,[239.9224090576172 560.0635375976562 323.08782958984375 651.717529296875],[268.0 618.0 296.0 639.0],0.15321476757526398,,0.0
886,252,[239.45675659179688 555.4375813802084 321.5290120442708 645.3265787760416],[261.3333333333333 610.3333333333334 294.3333333333333 631.3333333333334],0,,0.0
887,252,[238.99110412597656 550.8116251627604 319.97019449869794 638.9356282552084],[254.66666666666666 602.6666666666666 292.6666666666667 623.6666666666666],0,,0.0
888,252,[238.52545166015625 546.1856689453125 318.411376953125 632.544677734375],[248.0 595.0 291.0 616.0],0.19457031786441803,,0.0
889,252,[238.41603088378906 542.9531860351562 317.3504638671875 627.8682861328125],[248.0 595.0 291.0 616.0],0.19457031786441803,,0.0
890,252,[238.5570068359375 542.161865234375 316.8094787597656 626.0453491210938],[245.0 582.0 289.0 605.0],0.18694430589675903,,0.0
891,252,[236.24810791015625 533.8598022460938 313.349853515625 615.459228515625],[245.0 582.0 289.0 605.0],0.18694430589675903,,0.0
892,252,[235.6017608642578 531.2777709960938 311.85333251953125 611.2357177734375],[244.0 570.0 283.0 597.0],0.21392780542373657,,0.0
893,252,[235.5313262939453 530.6641845703125 310.9557189941406 609.674072265625],[244.0 570.0 283.0 597.0],0.21392780542373657,,0.0
852,254,[229.6913299560547 737.2774658203125 367.0054626464844 906.6260375976562],[280.0 856.0 324.0 883.0],0.10755736380815506,,0.0
853,254,[230.61773681640625 733.0302734375 364.24884033203125 897.026123046875],[280.0 856.0 324.0 883.0],0.10755736380815506,,0.0
854,254,[230.99750061035155 726.0245239257813 361.5664489746094 885.5597900390625],[274.4 841.4 321.4 871.2],0,,0.0
855,254,[231.37726440429688 719.0187744140625 358.8840576171875 874.09345703125],[268.8 826.8 318.8 859.4],0,,0.0
856,254,[231.75702819824218 712.0130249023438 356.2016662597656 862.6271240234375],[263.2 812.2 316.2 847.6],0,,0.0
857,254,[232.1367919921875 705.007275390625 353.51927490234374 851.160791015625],[257.6 797.6 313.6 835.8],0,,0.0
858,254,[232.5165557861328 698.0015258789062 350.8368835449219 839.6944580078125],[252.0 783.0 311.0 824.0],0.11003967374563217,,0.0
859,254,[232.46157836914062 693.97021484375 348.63116455078125 832.3235473632812],[252.0 783.0 311.0 824.0],0.11003967374563217,,0.0
860,254,[232.78231811523438 693.2589111328125 347.5831604003906 829.4362182617188],[275.0 769.0 314.0 812.0],0.1878194659948349,,0.0
861,254,[234.2769012451172 680.0501098632812 345.8330383300781 811.3570556640625],[275.0 769.0 314.0 812.0],0.1878194659948349,,0.0
862,254,[235.39498901367188 676.1184692382812 344.7257385253906 804.0850219726562],[248.0 753.0 317.0 797.0],0.1455516666173935,,0.0
863,254,[236.17945861816406 675.4369506835938 344.04205322265625 801.1709594726562],[248.0 753.0 317.0 797.0],0.1455516666173935,,0.0
882,264,[234.91610717773438 801.1765747070312 440.90142822265625 1013.3259887695312],[277.0 973.0 323.0 1006.0],0.17233748733997345,705267,0.9131116271018982
883,264,[234.65548706054688 792.8914794921875 437.7594909667969 1013.8547973632812],[277.0 973.0 323.0 1006.0],0.17233748733997345,705267,0.9131116271018982
897,268,[230.13844299316406 509.52789306640625 302.3324279785156 587.0882568359375],[232.0 553.0 287.0 580.0],0.15587832033634186,,0.0
898,268,[229.5352783203125 506.428466796875 300.92486572265625 583.0845947265625],[248.0 549.0 280.0 566.0],0.15990443527698517,,0.0
899,268,[229.46466064453125 505.55908203125 300.3255615234375 581.619140625],[248.0 549.0 280.0 566.0],0.15990443527698517,,0.0
900,268,[227.15469360351562 498.2279357910156 297.3461608886719 572.2109375],[231.0 531.0 277.0 557.0],0.10727410763502121,,0.0
901,268,[226.42295837402344 495.93450927734375 296.1604919433594 568.4900512695312],[231.0 531.0 277.0 557.0],0.10727410763502121,,0.0
902,268,[226.25 495.4477233886719 295.6958923339844 567.0275268554688],[231.0 530.0 274.0 551.0],0.16164030134677887,,0.0
903,268,[223.91323852539062 487.8615417480469 292.29779052734375 558.16845703125],[231.0 530.0 274.0 551.0],0.16164030134677887,,0.0
904,268,[223.23568725585938 485.33837890625 290.88616943359375 554.7620239257812],[227.0 518.0 274.0 544.0],0.2193944901227951,,0.0
905,268,[223.1322021484375 484.67071533203125 290.2868347167969 553.4927368164062],[227.0 518.0 274.0 544.0],0.2193944901227951,,0.0
906,268,[221.82275251908735 482.09123091264206 288.37522194602275 550.2379483309659],[225.45454545454547 515.1818181818181 272.09090909090907 540.8181818181819],0,,0.0
907,268,[220.51330288973722 479.5117464932528 286.46360917524856 546.9831598455256],[223.9090909090909 512.3636363636364 270.1818181818182 537.6363636363636],0,,0.0
908,268,[219.20385326038706 476.9322620738636 284.55199640447444 543.7283713600852],[222.36363636363637 509.54545454545456 268.27272727272725 534.4545454545455],0,,0.0
909,268,[217.89440363103694 474.35277765447444 282.6403836337003 540.4735828746449],[220.8181818181818 506.72727272727275 266.3636363636364 531.2727272727273],0,,0.0
910,268,[216.58495400168678 471.77329323508525 280.7287708629261 537.2187943892045],[219.27272727272728 503.90909090909093 264.45454545454544 528.0909090909091],0,,0.0
911,268,[215.27550437233666 469.193808815696 278.817158092152 533.9640059037642],[217.72727272727272 501.09090909090907 262.54545454545456 524.9090909090909],0,,0.0
912,268,[213.9660547429865 466.6143243963068 276.9055453213778 530.7092174183239],[216.1818181818182 498.27272727272725 260.6363636363636 521.7272727272727],0,,0.0
913,268,[212.65660511363637 464.0348399769176 274.9939325506037 527.4544289328835],[214.63636363636363 495.45454545454544 258.72727272727275 518.5454545454545],0,,0.0
914,268,[211.34715548428622 461.45535555752843 273.08231977982956 524.1996404474431],[213.0909090909091 492.6363636363636 256.8181818181818 515.3636363636364],0,,0.0
915,268,[210.03770585493606 458.8758711381392 271.1707070090554 520.9448519620029],[211.54545454545456 489.8181818181818 254.9090909090909 512.1818181818181],0,,0.0
916,268,[208.72825622558594 456.29638671875 269.25909423828125 517.6900634765625],[210.0 487.0 253.0 509.0],0.11413358151912689,,0.0
917,268,[208.40176391601562 455.8583984375 268.8104248046875 517.2288208007812],[210.0 487.0 253.0 509.0],0.11413358151912689,,0.0
910,269,[218.65518188476562 580.5918579101562 324.39947509765625 702.9463500976562],[271.0 664.0 309.0 687.0],0.10389313101768494,,0.0
911,269,[218.65182495117188 579.8743896484375 323.3863220214844 700.7507934570312],[271.0 664.0 309.0 687.0],0.10389313101768494,,0.0
912,269,[217.4930899483817 575.4332188197544 320.8882751464844 694.2145647321429],[269.0 658.0 306.7142857142857 680.5714285714286],0,,0.0
913,269,[216.3343549455915 570.9920479910714 318.3902282714844 687.6783360072544],[267.0 652.0 304.42857142857144 674.1428571428571],0,,0.0
914,269,[215.17561994280135 566.5508771623884 315.8921813964844 681.142107282366],[265.0 646.0 302.14285714285717 667.7142857142857],0,,0.0
915,269,[214.01688494001115 562.1097063337054 313.3941345214844 674.6058785574777],[263.0 640.0 299.85714285714283 661.2857142857143],0,,0.0
916,269,[212.858149937221 557.6685355050223 310.8960876464844 668.0696498325893],[261.0 634.0 297.57142857142856 654.8571428571429],0,,0.0
917,269,[211.6994149344308 553.2273646763393 308.3980407714844 661.5334211077009],[259.0 628.0 295.2857142857143 648.4285714285714],0,,0.0
918,269,[210.54067993164062 548.7861938476562 305.8999938964844 654.9971923828125],[257.0 622.0 293.0 642.0],0.10872309654951096,,0.0
919,269,[209.93978881835938 546.73876953125 304.1229553222656 651.7551879882812],[257.0 622.0 293.0 642.0],0.10872309654951096,,0.0
916,280,[364.9471740722656 825.691650390625 581.6958618164062 1014.06201171875],[484.0 991.0 543.0 1024.0],0.5666347146034241,EE3782,0.927974373102188
917,280,[363.74468994140625 820.728515625 581.7433471679688 1016.2893676757812],[484.0 991.0 543.0 1024.0],0.5666347146034241,EE3782,0.927974373102188
918,280,[353.1197204589844 798.1566772460938 574.2717895507812 1000.4061889648438],[465.0 956.0 524.0 992.0],0.7195839881896973,EE3782,0.927974373102188
919,280,[349.0396728515625 789.0016479492188 571.8029174804688 995.6575927734375],[465.0 956.0 524.0 992.0],0.7195839881896973,EE3782,0.927974373102188
920,280,[347.5827331542969 785.241943359375 571.0623168945312 994.7633666992188],[452.0 926.0 503.0 959.0],0.6956676244735718,EE3782,0.927974373102188
921,280,[336.4326477050781 759.7315673828125 554.1502685546875 965.5687866210938],[452.0 926.0 503.0 959.0],0.6956676244735718,EE3782,0.927974373102188
922,280,[333.4295349121094 751.1097412109375 546.828369140625 954.1106567382812],[438.0 898.0 486.0 930.0],0.6099196672439575,EE3782,0.927974373102188
923,280,[333.2673645019531 748.7410278320312 543.4005737304688 949.5411987304688],[438.0 898.0 486.0 930.0],0.6099196672439575,EE3782,0.927974373102188
924,280,[323.8274841308594 729.005126953125 527.3900756835938 924.2178344726562],[424.0 870.0 471.0 903.0],0.7052122354507446,EE3782,0.927974373102188
925,280,[321.6236877441406 722.9038696289062 520.27392578125 913.9011840820312],[424.0 870.0 471.0 903.0],0.7052122354507446,EE3782,0.927974373102188
926,280,[321.8690490722656 721.724853515625 516.841064453125 909.5421142578125],[411.0 847.0 457.0 875.0],0.7178815603256226,EE3782,0.927974373102188
927,280,[313.9748840332031 704.3234252929688 502.6534729003906 887.0734252929688],[411.0 847.0 457.0 875.0],0.7178815603256226,EE3782,0.927974373102188
928,280,[312.3000183105469 699.004150390625 496.290283203125 877.9281616210938],[401.0 824.0 446.0 855.0],0.5899518728256226,EE3782,0.927974373102188
929,280,[312.69647216796875 698.0391845703125 493.1956787109375 874.0838012695312],[401.0 824.0 446.0 855.0],0.5899518728256226,EE3782,0.927974373102188
930,280,[305.8593444824219 683.8324584960938 481.0931091308594 853.8243408203125],[392.0 805.0 432.0 832.0],0.697574257850647,EE3782,0.927974373102188
931,280,[304.42095947265625 679.8654174804688 475.6788330078125 845.3522338867188],[392.0 805.0 432.0 832.0],0.697574257850647,EE3782,0.927974373102188
932,280,[304.7839660644531 679.5034790039062 473.0578308105469 841.6452026367188],[384.0 784.0 424.0 812.0],0.7226309776306152,EE3782,0.927974373102188
933,280,[300.2542419433594 665.28857421875 463.0262756347656 822.6067504882812],[384.0 784.0 424.0 812.0],0.7226309776306152,EE3782,0.927974373102188
934,280,[299.70111083984375 661.0953979492188 458.37109375 814.7907104492188],[376.0 767.0 414.0 794.0],0.6903190612792969,EE3782,0.927974373102188
935,280,[300.3951110839844 660.4810180664062 456.01971435546875 811.4720458984375],[376.0 767.0 414.0 794.0],0.6903190612792969,EE3782,0.927974373102188
936,280,[293.7646484375 642.0662841796875 444.1701965332031 787.2403564453125],[358.0 741.0 405.0 773.0],0.2733567953109741,EE3782,0.927974373102188
937,280,[292.37945556640625 636.4418334960938 438.84149169921875 777.2789306640625],[358.0 741.0 405.0 773.0],0.2733567953109741,EE3782,0.927974373102188
938,280,[292.7376403808594 635.410400390625 436.2471008300781 773.0313110351562],[357.0 727.0 396.0 754.0],0.41179877519607544,EE3782,0.927974373102188
